step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
43,1761789378.3271413,-0.29816928472668325,0.13188285272854547,-0.2056882677878128,-0.20024987719208387,-0.018,-0.044,0.022,0.975,0.087,-0.059,-0.194
44,1761789378.3354971,-0.28826361251152144,0.1260496940530583,-0.19799798572077398,-0.2060631879767925,-0.019,-0.046,0.021,0.975,0.082,-0.057,-0.2
45,1761789378.3439224,-0.27398506246760773,0.1226221109174082,-0.19359139322462215,-0.21263053258646425,-0.02,-0.048,0.02,0.974,0.076,-0.054,-0.207
46,1761789378.3521888,-0.279306566161168,0.10901328603362151,-0.17802025618745398,-0.2186138439577831,-0.021,-0.05,0.019,0.973,0.079,-0.051,-0.213
47,1761789378.3604977,-0.27878939994827284,0.10824424256233758,-0.15391152626597915,-0.22361851539837962,-0.021,-0.051,0.018,0.971,0.078,-0.052,-0.218
48,1761789378.3688443,-0.26322413966173913,0.10114960480020976,-0.1514751475123597,-0.2312126214031879,-0.022,-0.053,0.017,0.97,0.071,-0.048,-0.226
49,1761789378.3772724,-0.25956076625336655,0.08847019487722825,-0.15232245832962765,-0.23702957977942468,-0.022,-0.055,0.016,0.969,0.071,-0.044,-0.232
50,1761789378.385521,-0.2488679529139187,0.08048517804283893,-0.14660239000512088,-0.24576500257393363,-0.023,-0.057,0.015,0.967,0.067,-0.04,-0.241
51,1761789378.3938599,-0.2369825773097622,0.07792663337949261,-0.1428525354231467,-0.252926161270464,-0.023,-0.059,0.014,0.966,0.061,-0.04,-0.248
52,1761789378.4021404,-0.2217812363385027,0.05119770826228752,-0.1430431083262369,-0.26016498209290373,-0.024,-0.06,0.013,0.964,0.058,-0.029,-0.256
53,1761789378.410578,-0.21641353845018,0.041266953587094236,-0.14389041914350487,-0.2691415886474676,-0.024,-0.062,0.012,0.962,0.056,-0.024,-0.265
54,1761789378.419005,-0.21812110098991114,0.0317577761152953,-0.11616415787810264,-0.2754610237550035,-0.024,-0.064,0.01,0.961,0.057,-0.023,-0.271
55,1761789378.4271522,-0.20391280031439835,0.03336854110791141,-0.11241430329612834,-0.28363658079467113,-0.025,-0.066,0.009,0.959,0.05,-0.022,-0.279
56,1761789378.4354477,-0.18934894682563796,0.025114041358041093,0.35228069265732165,-0.2906108161813898,-0.025,-0.068,0.007,0.957,0.045,-0.018,-0.286
57,1761789378.4439065,-0.19383392960480528,0.005183054061584616,0.34509908520382293,-0.29659655942121427,-0.025,-0.07,0.006,0.955,0.049,-0.013,-0.292
58,1761789378.4521062,-0.17679818067926298,0.008146250784298353,0.354664294561849,-0.3050060519248892,-0.025,-0.072,0.005,0.953,0.042,-0.013,-0.3
59,1761789378.4603903,-0.16255423034379468,0.003214191832188751,0.34058693900948755,-0.3133439717441679,-0.025,-0.073,0.004,0.951,0.036,-0.01,-0.308
60,1761789378.468842,-0.14155439991242003,0.003173432849686125,0.31714285895617,-0.32069111023746993,-0.025,-0.075,0.004,0.949,0.029,-0.009,-0.315
61,1761789378.477108,-0.1373420548886174,-0.0002874779780052998,0.3070059308888726,-0.32675945749449964,-0.025,-0.077,0.003,0.946,0.028,-0.009,-0.321
62,1761789378.4855464,-0.12944640265604485,-0.0005356261094989228,0.2973533470332814,-0.3353558511085854,-0.025,-0.079,0.003,0.944,0.025,-0.008,-0.329
63,1761789378.4938312,-0.12130886043054412,-0.0004521818053745019,0.29312706019358137,-0.34282761182103705,-0.025,-0.08,0.002,0.942,0.022,-0.006,-0.336
64,1761789378.5021856,-0.12892002416570253,0.002666913236458611,0.2657425526551993,-0.34904925221080896,-0.025,-0.082,0.002,0.939,0.024,-0.008,-0.342
65,1761789378.510504,-0.13642727280096348,-0.003944516312033142,0.24426868634441434,-0.3554923026695186,-0.025,-0.083,0.002,0.937,0.029,-0.007,-0.348
66,1761789378.518947,-0.14183831555933718,-0.0021770886043622232,0.2523480261716138,-0.3608733711077662,-0.025,-0.085,0.002,0.935,0.031,-0.009,-0.353
67,1761789378.527101,-0.13701528768020427,0.009368609376508664,0.18899890860808988,-0.36748970713945056,-0.025,-0.086,0.003,0.933,0.028,-0.013,-0.359
68,1761789378.535676,-0.1501564113135224,0.0010593431679675827,0.19756259264699527,-0.37290114979641437,-0.025,-0.088,0.004,0.931,0.035,-0.013,-0.364
69,1761789378.543946,-0.15946585730935595,0.0015131466415134508,0.18346881864677944,-0.3783974669732234,-0.025,-0.089,0.005,0.929,0.039,-0.015,-0.369
70,1761789378.552187,-0.16490589713231038,0.0008648012625717882,0.18071198289005097,-0.3825663851445903,-0.025,-0.091,0.005,0.927,0.041,-0.014,-0.373
71,1761789378.5605268,-0.1760780019860855,-0.008413470340427094,0.18139481195882734,-0.38792113481045676,-0.026,-0.092,0.006,0.925,0.047,-0.012,-0.378
72,1761789378.5690475,-0.192471738840504,-0.007645905234903649,0.18947415178602656,-0.3944158884102729,-0.026,-0.094,0.006,0.922,0.052,-0.014,-0.384
73,1761789378.5772119,-0.19512778777990328,0.0007386157697770402,0.1862165533697384,-0.3988965386449822,-0.026,-0.095,0.007,0.92,0.052,-0.018,-0.388
74,1761789378.5855408,-0.20489583726653535,0.006417626563585199,-0.20742026921263534,-0.40456182790774287,-0.026,-0.097,0.008,0.918,0.053,-0.021,-0.393
75,1761789378.594007,-0.20450357655502324,0.005098076066785813,-0.22469697351624207,-0.4142793214809813,-0.027,-0.098,0.009,0.914,0.054,-0.02,-0.402
76,1761789378.6021903,-0.21403685127624084,0.008329718804495958,-0.20551925076704947,-0.41976123836387624,-0.027,-0.1,0.009,0.911,0.056,-0.023,-0.407
77,1761789378.6104848,-0.22396519136214707,0.01610128200000167,-0.1843713142753246,-0.4277080122758209,-0.028,-0.102,0.009,0.908,0.057,-0.026,-0.414
78,1761789378.6188757,-0.23000787570432837,0.026029898587928528,-0.19573737735133434,-0.4368181847632113,-0.028,-0.104,0.01,0.904,0.057,-0.031,-0.422
79,1761789378.6271803,-0.2395508514415929,0.01692704589838903,-0.16211142049023808,-0.44451193405349193,-0.029,-0.106,0.01,0.901,0.06,-0.029,-0.429
80,1761789378.635463,-0.2285929723397175,0.03510797946533581,-0.16657626265143333,-0.4535332442551071,-0.029,-0.108,0.01,0.897,0.053,-0.033,-0.437
81,1761789378.6437986,-0.24506451996032932,0.025911519586184796,-0.15659287070072492,-0.4613997515816116,-0.03,-0.11,0.01,0.893,0.06,-0.034,-0.444
82,1761789378.6521733,-0.23290482612462748,0.04064049559593545,-0.16073481672078282,-0.47286415959505124,-0.03,-0.112,0.011,0.889,0.052,-0.036,-0.454
83,1761789378.660595,-0.24496753439783867,0.03361533586226704,-0.1372828247134853,-0.4807050652954988,-0.031,-0.114,0.01,0.885,0.056,-0.036,-0.461
84,1761789378.668966,-0.24536545110032637,0.02475436408709805,-0.13518028773290613,-0.4883732865671164,-0.031,-0.116,0.01,0.881,0.058,-0.034,-0.468
85,1761789378.6771405,-0.2294408775185643,0.023733779405869876,-0.1511435162081579,-0.4982860420115911,-0.032,-0.118,0.011,0.877,0.053,-0.029,-0.477
86,1761789378.6855319,-0.23315846057225367,0.01592434360439274,-0.10667591094718243,-0.5052850126603647,-0.032,-0.12,0.01,0.874,0.054,-0.03,-0.483
87,1761789378.6940682,-0.23712787026195564,-0.00947825324461868,-0.06943242274215888,-0.510656482805307,-0.032,-0.122,0.009,0.871,0.061,-0.025,-0.488
88,1761789378.7021294,-0.2053166552248376,-0.021773651244455038,-0.066339306074362,-0.5180651432960068,-0.032,-0.123,0.008,0.867,0.053,-0.017,-0.495
89,1761789378.710476,-0.17231921621762628,-0.023786213561895298,0.4277881739292737,-0.5225078918475967,-0.031,-0.124,0.007,0.865,0.042,-0.014,-0.499
90,1761789378.7189379,-0.13957493455611467,-0.04159504674280191,0.46346692459978045,-0.5282124866175003,-0.03,-0.125,0.005,0.863,0.035,-0.007,-0.504
91,1761789378.7272007,-0.07647885817105855,-0.05885954483987376,0.47106192021527393,-0.5385676459849146,-0.03,-0.126,0.004,0.858,0.02,0.009,-0.513
92,1761789378.7355337,-0.015440410932359323,-0.08902652099804448,0.5264428083111035,-0.5472627175490169,-0.029,-0.126,0.002,0.853,0.008,0.03,-0.52
93,1761789378.7438183,0.007358479806647953,-0.09788270668174308,0.5261569489564681,-0.5535349047630064,-0.028,-0.126,0.001,0.85,0.005,0.036,-0.525
94,1761789378.7520669,-0.014044452198399823,-0.07348725166047979,0.48646681475118614,-0.5516700515045234,-0.028,-0.125,0.0,0.851,0.01,0.021,-0.524
95,1761789378.7604856,-0.0025743834388096665,-0.042139923866488925,0.43543974230241633,-0.5528517772539013,-0.028,-0.125,0.0,0.851,0.006,0.015,-0.525
96,1761789378.7688622,0.029232172829100397,-0.03760384812389829,0.3730757316101587,-0.5566512500191843,-0.029,-0.124,0.001,0.849,0.001,0.023,-0.528
97,1761789378.7771103,0.047140966166068124,-0.04019630105591629,0.3451904614122163,-0.5579558206724723,-0.03,-0.123,0.002,0.848,-0.002,0.027,-0.529
98,1761789378.785428,0.03793397736549617,-0.026323893272037737,0.38726419752202546,-0.5600630256088914,-0.03,-0.122,0.001,0.847,-0.001,0.02,-0.531
99,1761789378.793831,0.0350434740762879,-0.01018925919797604,0.3953435373492251,-0.5636317378360745,-0.03,-0.121,0.001,0.846,-0.002,0.014,-0.534
100,1761789378.80208,0.025731142226306892,-0.006825589593068024,0.4384023803303001,-0.5646277061921184,-0.031,-0.12,-0.0,0.845,0.001,0.01,-0.535
101,1761789378.81045,0.027213237121015893,-0.007025969614000711,0.49082794781233163,-0.5646415641756727,-0.031,-0.118,-0.002,0.845,0.002,0.011,-0.535
102,1761789378.818839,0.020760663893004728,0.003293231447139091,0.508274012140487,-0.5656721493341864,-0.032,-0.117,-0.003,0.844,0.001,0.006,-0.536
103,1761789378.8270814,0.020749296188731198,0.005428567255364246,0.4769490771170404,-0.5656690009221212,-0.032,-0.117,-0.003,0.844,-0.002,0.005,-0.536
104,1761789378.8354487,0.003427093642648683,-0.00039470736377748004,0.4126148526822502,-0.5645484352503901,-0.032,-0.117,-0.002,0.845,0.001,0.003,-0.535
105,1761789378.8437269,0.000881570082058285,-0.017810141476189326,0.39311120011399736,-0.5645891778691079,-0.031,-0.117,-0.002,0.845,0.003,0.008,-0.535
106,1761789378.852163,-0.00450727697216035,-0.03132949080117651,0.35438975433212727,-0.5657071085781589,-0.031,-0.117,-0.001,0.844,0.006,0.01,-0.536
107,1761789378.860482,-0.005991236279106612,-0.03767984909800697,0.37034994912945596,-0.5657619249573613,-0.031,-0.117,-0.001,0.844,0.006,0.013,-0.536
108,1761789378.868807,-0.0031365254118109176,-0.03849825861199339,0.3951761057681802,-0.5671255976703776,-0.03,-0.117,-0.001,0.844,0.004,0.014,-0.537
109,1761789378.8771589,-0.00036793725345105163,-0.03803152245864405,0.4249277967632352,-0.5682411823671749,-0.03,-0.117,-0.001,0.843,0.002,0.014,-0.538
110,1761789378.885549,-0.0073791467069355965,-0.029670315734863242,0.4650313191305122,-0.5681532460766352,-0.03,-0.117,-0.002,0.843,0.003,0.01,-0.538
111,1761789378.8938136,-0.0014523884745633441,-0.013147702683861102,0.45833405588871967,-0.5692278112538791,-0.03,-0.117,-0.002,0.842,-0.001,0.007,-0.539
112,1761789378.902064,-0.005957692602694175,-0.020331633403026694,0.47676522708814106,-0.568126483509092,-0.03,-0.117,-0.003,0.843,0.002,0.008,-0.538
113,1761789378.910428,-0.008477713753296215,-0.022917759373942376,0.4533211470348235,-0.5681372732944409,-0.029,-0.117,-0.003,0.843,0.003,0.009,-0.538
114,1761789378.9189029,-0.004704074951913415,-0.017818668927084683,0.4224805562230829,-0.5705823468781184,-0.03,-0.117,-0.002,0.842,0.001,0.009,-0.54
115,1761789378.927084,-0.008794473701656827,-0.016819263841403156,0.4197237204663544,-0.5716755427329249,-0.029,-0.117,-0.002,0.841,0.001,0.008,-0.541
116,1761789378.935455,-0.012179306422014875,-0.025144732885159476,0.4425796633625465,-0.5703497408355994,-0.029,-0.117,-0.002,0.841,0.003,0.009,-0.54
117,1761789378.9437978,-0.010047948257337364,-0.024798784518712456,0.4486887894472138,-0.5716868691164474,-0.029,-0.117,-0.002,0.841,0.002,0.009,-0.541
118,1761789378.952197,-0.008504428048952517,-0.012860684304729446,0.4636638773732764,-0.5752132755288669,-0.029,-0.117,-0.002,0.839,-0.001,0.006,-0.544
119,1761789378.9604237,-0.00352773840351819,-0.016076085426332657,0.493916331027892,-0.5765787681502067,-0.028,-0.118,-0.003,0.839,-0.002,0.008,-0.545
