step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
18,1761789214.2121542,-0.01802880492808407,0.0061290592910444,-0.7382389708378012,0.013998858072971812,-0.006,-0.01,0.049,1.0,0.003,-0.001,0.014
19,1761789214.2204144,-0.022110438104338184,0.00043250265554199333,-0.6942442763290229,0.014006854950822068,-0.006,-0.01,0.054,1.0,0.005,0.001,0.014
20,1761789214.2288349,-0.020210305976710478,-0.005619589346442615,-0.7413801766362915,0.01401827113963427,-0.006,-0.01,0.06,1.0,0.004,0.004,0.014
21,1761789214.2373042,-0.023482021193497044,0.011735335342856059,-0.6749684320528495,0.012983704119397,-0.006,-0.01,0.065,1.0,0.006,-0.003,0.013
22,1761789214.2455006,-0.02571212602120241,0.0039929880012184995,-0.6632036295806935,0.015002249392304799,-0.006,-0.011,0.069,1.0,0.006,0.0,0.015
23,1761789214.253619,-0.024676424779240827,0.006971673693895054,-0.6150059827383232,0.012995492384439927,-0.006,-0.011,0.073,1.0,0.006,-0.001,0.013
24,1761789214.2619953,-0.020376567256455445,0.00816980272681332,-0.5935601846975369,0.013993943973578825,-0.006,-0.011,0.076,1.0,0.004,-0.002,0.014
25,1761789214.270374,-0.031153279405078203,0.01087572326653011,-0.538922015629117,0.014984377333717548,-0.006,-0.011,0.079,1.0,0.009,-0.002,0.015
26,1761789214.2788446,-0.026625929438602133,0.002473883515350072,-0.5228843004856643,0.01400785456004945,-0.006,-0.012,0.082,1.0,0.006,0.001,0.014
27,1761789214.2870388,-0.020502887256455448,0.00917294272681332,-0.48266497649169904,0.013993943973578825,-0.006,-0.012,0.084,1.0,0.004,-0.002,0.014
28,1761789214.2952547,-0.017183254522092323,0.013392460936693147,-0.42393514138638455,0.012989884049214506,-0.006,-0.012,0.085,1.0,0.003,-0.004,0.013
29,1761789214.303699,-0.0200926364974946,0.01105414090512856,-0.3732126006257963,0.013990085389568392,-0.007,-0.013,0.085,1.0,0.004,-0.003,0.014
30,1761789214.3121889,-0.017212273618537534,0.021793208801069292,-0.3185577144782257,0.012981743516298229,-0.007,-0.013,0.086,1.0,0.003,-0.007,0.013
31,1761789214.3203418,-0.01944540197181272,0.005277959400235022,-0.2916338241812927,0.013001464369560572,-0.007,-0.013,0.086,1.0,0.004,0.0,0.013
32,1761789214.3288465,-0.01938029654041768,0.00954001884219089,-0.24119313021401734,0.01299357100805381,-0.007,-0.013,0.086,1.0,0.004,-0.002,0.013
33,1761789214.3372226,-0.01728015992808407,0.0077600892910444,-0.19641701214977225,0.013998858072971812,-0.007,-0.014,0.085,1.0,0.003,-0.001,0.014
34,1761789214.3455105,-0.027093788279353503,0.00689800060157317,-0.1509662948659064,0.014001828902953697,-0.007,-0.014,0.084,1.0,0.007,-0.0,0.014
35,1761789214.3537683,-0.024837161021202404,0.006236864800990684,-0.11551997739438635,0.014001828902953697,-0.008,-0.014,0.083,1.0,0.006,-0.0,0.014
36,1761789214.362241,-0.022892614720154886,0.009448147718421012,-0.09936353928586117,0.012991571666432965,-0.008,-0.015,0.082,1.0,0.005,-0.002,0.013
37,1761789214.3705034,-0.024121593203110848,0.012695199892699769,-0.06188575498759363,0.011986371845519529,-0.008,-0.015,0.081,1.0,0.005,-0.003,0.012
38,1761789214.378726,-0.024181564036134872,0.008182323990747569,-0.0246552221049805,0.011996177230166062,-0.008,-0.015,0.079,1.0,0.005,-0.001,0.012
39,1761789214.3872159,-0.01994882697181272,0.005895820600184851,-0.03974406733466451,0.012001151800893459,-0.008,-0.015,0.079,1.0,0.004,0.0,0.012
40,1761789214.3955235,-0.023114128947654668,0.004421845611704322,-0.03443824186768207,0.012006174369313526,-0.008,-0.016,0.078,1.0,0.005,0.001,0.012
41,1761789214.4039762,-0.02718660605063296,6.538144172363092e-05,-0.038536988651712845,0.01201936292734636,-0.009,-0.016,0.078,1.0,0.006,0.003,0.012
42,1761789214.4122236,-0.029479466021202407,0.006583883400623871,-0.030309737946063064,0.012001151800893459,-0.009,-0.017,0.077,1.0,0.006,0.0,0.012
43,1761789214.4207723,-0.03217729056308612,0.012160041591288872,-0.04993780376094459,0.01198525227084714,-0.009,-0.017,0.077,1.0,0.008,-0.002,0.012
44,1761789214.4287813,-0.028386342400751427,0.015359456858362184,-0.10635427556264454,0.01198337265108191,-0.009,-0.017,0.078,1.0,0.006,-0.003,0.012
45,1761789214.4371967,-0.02804102738465871,0.013103008268608605,-0.149775588563282,0.01198925115585028,-0.009,-0.018,0.079,1.0,0.006,-0.002,0.012
46,1761789214.4452982,-0.022524760824061085,0.013419939957897737,-0.1914840264302089,0.011993250039319357,-0.01,-0.018,0.08,1.0,0.004,-0.002,0.012
47,1761789214.453614,-0.022655833270832468,0.022445955395535323,-0.23537091007601285,0.011978021023245512,-0.01,-0.018,0.082,1.0,0.004,-0.006,0.012
48,1761789214.4620874,-0.03145711485872782,0.012256911929053062,-0.28890740496623524,0.011994177801185116,-0.01,-0.019,0.084,1.0,0.007,-0.001,0.012
49,1761789214.4704947,-0.02415579082406108,0.015803324957897734,-0.3533941247800527,0.011993250039319357,-0.011,-0.019,0.087,1.0,0.004,-0.002,0.012
50,1761789214.4787536,-0.020712230303470247,0.020506861714147062,-0.39734602735085245,0.011993537859025856,-0.011,-0.02,0.091,1.0,0.002,-0.004,0.012
51,1761789214.4870808,-0.03032994180522505,0.014860995459126248,-0.4271126488591579,0.01199517751572355,-0.011,-0.02,0.094,1.0,0.006,-0.001,0.012
52,1761789214.4955068,-0.019135127937470357,0.026519207186968315,-0.4817633253570801,0.010987967319428806,-0.011,-0.02,0.097,1.0,0.002,-0.007,0.011
53,1761789214.503823,-0.02393746924941242,0.014395486058565303,-0.508415759594511,0.011998176658763274,-0.012,-0.021,0.101,1.0,0.003,-0.001,0.012
54,1761789214.5121272,-0.02848053392706511,0.012199242000361035,-0.5434518415359771,0.012001151800893459,-0.012,-0.021,0.105,1.0,0.005,-0.0,0.012
55,1761789214.520453,-0.025818701526312538,0.013799537523899697,-0.536119465607567,0.011997176944512637,-0.013,-0.022,0.108,1.0,0.004,-0.001,0.012
56,1761789214.5288525,-0.019749077867259053,0.01897199982859267,-0.5676398308145809,0.010998085879852938,-0.013,-0.022,0.113,1.0,0.001,-0.003,0.011
57,1761789214.5371785,-0.030182828108509058,0.016575085505626808,-0.5419899576675009,0.010990977541433543,-0.013,-0.023,0.116,1.0,0.005,-0.002,0.011
58,1761789214.5454123,-0.02302648748323957,0.007377296537333005,-0.5635403455245814,0.012007246119373012,-0.014,-0.023,0.12,1.0,0.003,0.002,0.012
59,1761789214.5537024,-0.026262114505527255,0.020194227931456688,-0.5293991487706712,0.011989371039094423,-0.014,-0.024,0.122,1.0,0.004,-0.003,0.012
60,1761789214.562195,-0.03384464180522505,0.016995450459126246,-0.5059689258380402,0.01199517751572355,-0.014,-0.024,0.125,1.0,0.006,-0.001,0.012
61,1761789214.5706139,-0.02090794799345649,0.018472902793681596,-0.4929687073842278,0.010998975673125458,-0.015,-0.025,0.127,1.0,0.001,-0.002,0.011
62,1761789214.5788019,-0.02967308472015489,0.02061457271842101,-0.46849690146372436,0.012991571666432965,-0.015,-0.025,0.129,1.0,0.005,-0.002,0.013
63,1761789214.5872188,-0.023566542178128824,0.015372249594727055,-0.45267856101340764,0.011999176372917959,-0.016,-0.026,0.131,1.0,0.002,-0.001,0.012
64,1761789214.59545,-0.01952454356245806,0.01684623501397077,-0.4268896951612573,0.011999248361645487,-0.016,-0.026,0.133,1.0,0.001,-0.002,0.012
65,1761789214.6037824,-0.020882247867259052,0.020354099828592667,-0.38651597258934234,0.010998085879852938,-0.016,-0.027,0.134,1.0,0.001,-0.003,0.011
66,1761789214.6120126,-0.02414186018342037,0.021761924530508226,-0.3543080319572467,0.010995086550892366,-0.017,-0.027,0.134,1.0,0.002,-0.003,0.011
67,1761789214.6205316,-0.026050607439497747,0.020034626644720048,-0.3261575783925732,0.010994976607982961,-0.017,-0.028,0.135,1.0,0.003,-0.002,0.011
68,1761789214.6287596,-0.02655217743949775,0.01965937664472005,-0.29470163045397535,0.010994976607982961,-0.018,-0.028,0.135,1.0,0.003,-0.002,0.011
69,1761789214.637044,-0.02161894087988186,0.02486698978129777,-0.25982183497740363,0.009996987268499154,-0.018,-0.029,0.134,1.0,0.001,-0.004,0.01
70,1761789214.6454375,-0.0230580985571588,0.029660948446613728,-0.2425772687604122,0.01098968129658157,-0.018,-0.029,0.134,1.0,0.002,-0.006,0.011
71,1761789214.6536312,-0.015175735303038097,0.028453107257825825,-0.23032049401512233,0.01000738586846497,-0.019,-0.03,0.134,1.0,-0.001,-0.006,0.01
72,1761789214.6620965,-0.02126872958947164,0.024241542583145374,-0.2038546536706839,0.009997847135689748,-0.019,-0.03,0.133,1.0,0.001,-0.003,0.01
73,1761789214.6702416,-0.02595803857050105,0.01814963782646024,-0.17372464141796595,0.009997687180459304,-0.02,-0.031,0.132,1.0,0.003,-0.001,0.01
74,1761789214.6786625,-0.021094195995532403,0.02762693219893917,-0.1592272042600128,0.009996167361019196,-0.02,-0.031,0.131,1.0,0.001,-0.005,0.01
75,1761789214.6869617,-0.018989048790895267,0.02584691197694763,-0.1554090939339069,0.010000986596880718,-0.02,-0.032,0.13,1.0,0.0,-0.004,0.01
76,1761789214.6953585,-0.02115015045528566,0.013716126047595346,-0.15526476072064388,0.011002974736860514,-0.021,-0.032,0.13,1.0,0.001,0.002,0.011
77,1761789214.7036111,-0.024581309212200645,0.008098163619726956,-0.13347455076517745,0.010008985249803735,-0.022,-0.033,0.129,1.0,0.002,0.004,0.01
78,1761789214.7119484,-0.027991230129112595,0.017399786000045128,-0.12236896992197166,0.01000066658665524,-0.022,-0.033,0.128,1.0,0.003,-0.0,0.01
79,1761789214.7202854,-0.024731025129112592,0.016898216000045128,-0.14521297677320788,0.01000066658665524,-0.022,-0.033,0.128,1.0,0.003,-0.0,0.01
80,1761789214.7285864,-0.02305236447920648,0.02151230777701141,-0.14415102678997294,0.009996747354837429,-0.023,-0.034,0.127,1.0,0.002,-0.002,0.01
81,1761789214.7370095,-0.026922386098569298,0.024538660759863204,-0.15048126338663137,0.008991649249090173,-0.023,-0.035,0.127,1.0,0.003,-0.003,0.009
82,1761789214.745312,-0.024683394479206474,0.024146477777011417,-0.15968936609329443,0.009996747354837429,-0.024,-0.035,0.127,1.0,0.002,-0.002,0.01
83,1761789214.753765,-0.027818536791867982,0.0247994399826361,-0.17249480143746343,0.009994747738130428,-0.025,-0.036,0.127,1.0,0.003,-0.002,0.01
84,1761789214.762106,-0.02909690577763673,0.02181572988017634,-0.18386130372663012,0.009996687378220993,-0.025,-0.036,0.127,1.0,0.004,-0.001,0.01
85,1761789214.7704506,-0.029499061971812717,0.021190343000106974,-0.21474755353030317,0.01000066658665524,-0.026,-0.037,0.128,1.0,0.004,0.0,0.01
86,1761789214.778704,-0.02225321868486806,0.0176047853781747,-0.22686502084824955,0.01000168638861285,-0.026,-0.037,0.129,1.0,0.001,0.001,0.01
87,1761789214.7871928,-0.03341170479056906,0.017831393566923936,-0.24605779507605763,0.01000568559548652,-0.027,-0.038,0.131,1.0,0.005,0.001,0.01
88,1761789214.7954311,-0.03486828788245705,0.022354255757133366,-0.25020580611927146,0.008994504911660536,-0.027,-0.038,0.131,1.0,0.006,-0.001,0.009
89,1761789214.8037705,-0.029751701971812716,0.02093138420007798,-0.27132963821432077,0.009000485952755334,-0.028,-0.039,0.133,1.0,0.004,-0.0,0.009
90,1761789214.8120654,-0.030253271971812715,0.02182008800010697,-0.3043567992656292,0.01000066658665524,-0.029,-0.039,0.135,1.0,0.004,-0.0,0.01
91,1761789214.820507,-0.028579616143999124,0.025297198320735383,-0.3158463442122852,0.008994558876221982,-0.029,-0.04,0.137,1.0,0.003,-0.002,0.009
92,1761789214.828642,-0.025340036548921897,0.02390189577377712,-0.32366948722128064,0.00999868698261765,-0.03,-0.04,0.139,1.0,0.002,-0.001,0.01
93,1761789214.8371184,-0.027475143734258575,0.02490002136336357,-0.32322645639143854,0.008998504272701952,-0.03,-0.041,0.14,1.0,0.002,-0.001,0.009
94,1761789214.8454285,-0.021981066671464662,0.02349971480000122,-0.35100795810853647,0.009000485952755334,-0.031,-0.041,0.143,1.0,0.001,0.0,0.009
95,1761789214.8538783,-0.02285974167146466,0.02362854200000167,-0.36204158131062203,0.01000066658665524,-0.032,-0.042,0.145,1.0,0.001,0.0,0.01
96,1761789214.8620462,-0.024251747601937813,0.033905179873092876,-0.341369211438206,0.008995936534621904,-0.032,-0.042,0.147,1.0,0.001,-0.005,0.009
97,1761789214.870278,-0.02973094357050105,0.026813777826460244,-0.35087364465823023,0.009997687180459304,-0.033,-0.043,0.149,1.0,0.003,-0.001,0.01
98,1761789214.878647,-0.024214919684875547,0.02613759872211694,-0.3616960418335059,0.009999686784696031,-0.034,-0.043,0.151,1.0,0.001,-0.001,0.01
99,1761789214.887036,-0.02993252378885066,0.01966926822092461,-0.3507766429898328,0.010006745433573914,-0.034,-0.044,0.153,1.0,0.003,0.002,0.01
100,1761789214.895229,-0.024241841671464658,0.02425828700000167,-0.3545001434327387,0.01000066658665524,-0.035,-0.045,0.155,1.0,0.001,0.0,0.01
101,1761789214.903594,-0.015922701919339744,0.028827248414028138,-0.3546893103841673,0.00900455733662791,-0.036,-0.045,0.157,1.0,-0.002,-0.002,0.009
102,1761789214.9119096,-0.01669451131513194,0.028095589621825297,-0.34301777796134236,0.01000168638861285,-0.036,-0.045,0.159,1.0,-0.001,-0.001,0.01
103,1761789214.920453,-0.019604543328535336,0.025466430199998783,-0.34245467361294146,0.009000485952755334,-0.037,-0.046,0.161,1.0,-0.001,0.0,0.009
104,1761789214.928785,-0.023992911671464653,0.024885524800001217,-0.3278652479077091,0.009000485952755334,-0.038,-0.047,0.162,1.0,0.001,-0.0,0.009
105,1761789214.9369195,-0.030489515730955416,0.027688641210547302,-0.30982030795447857,0.008997504432549538,-0.038,-0.047,0.163,1.0,0.003,-0.001,0.009
106,1761789214.9451888,-0.021111108328535338,0.026471425199998778,-0.3057729136129196,0.009000485952755334,-0.039,-0.048,0.165,1.0,-0.001,0.0,0.009
107,1761789214.9537122,-0.02218129561845533,0.019098664869668883,-0.2988265584943741,0.009000647955666663,-0.04,-0.048,0.166,1.0,-0.0,0.003,0.009
108,1761789214.9619305,-0.023515766485059552,0.02350963817325511,-0.2953390495308036,0.009001503792727327,-0.041,-0.049,0.167,1.0,0.001,0.001,0.009
109,1761789214.970291,-0.025022350248044996,0.021530937426826227,-0.28217147175982193,0.010002686190451276,-0.041,-0.049,0.168,1.0,0.002,0.001,0.01
110,1761789214.9786086,-0.018605113328535337,0.02685038519999878,-0.27246606779079596,0.009000485952755334,-0.042,-0.05,0.169,1.0,-0.001,-0.0,0.009
111,1761789214.9869246,-0.02692425308066025,0.023785481585971855,-0.2551710267957916,0.00900455733662791,-0.043,-0.05,0.17,1.0,0.002,0.002,0.009
112,1761789214.995247,-0.01956394091270209,0.01933368977989369,-0.26479565564752094,0.007996597698918632,-0.044,-0.051,0.171,1.0,-0.001,0.004,0.008
113,1761789215.0037224,-0.014765198856000876,0.022545051679264617,-0.2530263851466107,0.008994558876221982,-0.044,-0.051,0.172,1.0,-0.003,0.002,0.009
114,1761789215.0120335,-0.02159568235988643,0.029759111671469673,-0.2335810846751717,0.00800035730714827,-0.045,-0.052,0.172,1.0,-0.0,-0.001,0.008
115,1761789215.020263,-0.02362137167146466,0.02764907260000085,-0.22872025930150675,0.008000341307116536,-0.046,-0.052,0.173,1.0,0.001,0.0,0.008
116,1761789215.0285895,-0.0192799681447822,0.024975421646836256,-0.22858141216399352,0.008998558261248105,-0.047,-0.053,0.173,1.0,-0.001,0.002,0.009
117,1761789215.0371077,-0.016767721717920795,0.024957871104670657,-0.23404949992739799,0.007996405787197222,-0.047,-0.053,0.174,1.0,-0.002,0.002,0.008
118,1761789215.0454233,-0.018899703714019653,0.023850323867064947,-0.23468565811929765,0.007998405547540279,-0.048,-0.054,0.175,1.0,-0.001,0.002,0.008
119,1761789215.053662,-0.02339250428523081,0.027025540968325573,-0.22086652500807757,0.008001357181098871,-0.049,-0.054,0.176,1.0,0.001,0.001,0.008
120,1761789215.0619335,-0.018985928328535337,0.029368162399999145,-0.21728805671634221,0.008000341307116536,-0.05,-0.055,0.176,1.0,-0.001,-0.0,0.008
121,1761789215.0703855,-0.01771194071476919,0.03262771903167442,-0.2220438490902591,0.008001357181098871,-0.05,-0.055,0.177,1.0,-0.001,-0.001,0.008
122,1761789215.0787978,-0.015997194080444678,0.027719578047009145,-0.2364661829446354,0.0079983575590551,-0.051,-0.055,0.179,1.0,-0.002,0.001,0.008
123,1761789215.0869973,-0.020405640520910474,0.02588037162817039,-0.2418707479104103,0.008000405307627427,-0.052,-0.056,0.18,1.0,0.0,0.002,0.008
124,1761789215.095321,-0.022411920520910473,0.026257476628170393,-0.24040157500312098,0.008000405307627427,-0.053,-0.056,0.181,1.0,0.0,0.002,0.008
125,1761789215.1035817,-0.021264257640113568,0.027887868328530324,-0.24441446340202888,0.00800035730714827,-0.054,-0.057,0.182,1.0,-0.0,0.001,0.008
126,1761789215.111997,-0.02251753928523081,0.02916185096832558,-0.2449897575838874,0.008001357181098871,-0.054,-0.057,0.183,1.0,0.001,0.001,0.008
127,1761789215.1202047,-0.02117990888308368,0.02525680986966888,-0.2530957572764887,0.008000485309705893,-0.055,-0.058,0.184,1.0,-0.0,0.003,0.008
128,1761789215.1285768,-0.01845193001625542,0.02260251749931806,-0.26392939831400963,0.008996774481570515,-0.056,-0.058,0.186,1.0,-0.001,0.004,0.009
129,1761789215.1369128,-0.016271716717920798,0.026973426104670656,-0.2658403816910865,0.007996405787197222,-0.057,-0.059,0.187,1.0,-0.002,0.002,0.008
130,1761789215.1453776,-0.012701197550515443,0.034852088753988916,-0.26567738205954294,0.008003356928808063,-0.058,-0.059,0.189,1.0,-0.003,-0.001,0.008
131,1761789215.1535993,-0.01656194091270209,0.022231629779893694,-0.28325423987380316,0.007996597698918632,-0.059,-0.059,0.191,1.0,-0.001,0.004,0.008
132,1761789215.161898,-0.011559072847506055,0.03747559121803614,-0.28239661665182725,0.007008283931773597,-0.059,-0.06,0.192,1.0,-0.004,-0.002,0.007
133,1761789215.1701875,-0.012165703727409515,0.023561729160729957,-0.2930872697392206,0.00698445370956096,-0.06,-0.06,0.194,1.0,-0.004,0.004,0.007
134,1761789215.178627,-0.01830926180945945,0.023991487060429115,-0.29897149177819293,0.006996452924022084,-0.061,-0.061,0.196,1.0,-0.001,0.004,0.007
135,1761789215.1870406,-0.02053065608079947,0.02839749662817038,-0.28173305106177904,0.007000284653667548,-0.062,-0.061,0.197,1.0,0.0,0.002,0.007
136,1761789215.1951826,-0.017256050914765123,0.032515680688093226,-0.2889560621868227,0.007999357433133679,-0.063,-0.061,0.199,1.0,-0.001,0.001,0.008
137,1761789215.2036316,-0.018887080914765125,0.032642000688093226,-0.29955463897403534,0.007999357433133679,-0.064,-0.062,0.201,1.0,-0.001,0.001,0.008
138,1761789215.2118988,-0.017253524709971078,0.031504366867632375,-0.2823280783370975,0.005998156133718345,-0.065,-0.063,0.202,1.0,-0.002,0.001,0.006
139,1761789215.2202823,-0.016235351628330848,0.034880214799993155,-0.2847410447128679,0.008000341307116536,-0.066,-0.063,0.204,1.0,-0.002,-0.0,0.008
140,1761789215.2285674,-0.011238387845977239,0.032342926584158695,-0.2912117661381616,0.006996243036841648,-0.066,-0.063,0.206,1.0,-0.004,0.001,0.007
141,1761789215.2370338,-0.015147821717920798,0.03024290610467065,-0.2949449401424544,0.007996405787197222,-0.067,-0.064,0.208,1.0,-0.002,0.002,0.008
142,1761789215.2452142,-0.01537607189518789,0.032881452457341094,-0.2845218730355661,0.006998242845156775,-0.068,-0.064,0.209,1.0,-0.002,0.001,0.007
143,1761789215.2535524,-0.013888882316723123,0.029748205545390337,-0.27874187695906816,0.006996285013270367,-0.069,-0.064,0.211,1.0,-0.002,0.002,0.007
144,1761789215.26187,-0.012312643616739321,0.024843027213432754,-0.28854448924910814,0.0069855793848206775,-0.07,-0.065,0.213,1.0,-0.003,0.005,0.007
145,1761789215.2703576,-0.011024397986923446,0.02770929699417476,-0.28409907289965686,0.00698835561165324,-0.071,-0.065,0.215,1.0,-0.004,0.003,0.007
146,1761789215.2786803,-0.014678074462883052,0.026617381095836598,-0.28857718373121266,0.0069924531867631805,-0.072,-0.066,0.216,1.0,-0.002,0.004,0.007
147,1761789215.2870302,-0.012883180801043585,0.030494241663870096,-0.27261336404676006,0.005994192377343478,-0.073,-0.066,0.218,1.0,-0.003,0.002,0.006
148,1761789215.2953305,-0.015144662316723128,0.03138294554539034,-0.2757293097033585,0.006996285013270367,-0.074,-0.066,0.219,1.0,-0.002,0.002,0.007
149,1761789215.3038738,-0.01600330970997108,0.035024631867632376,-0.27735071714901016,0.005998156133718345,-0.075,-0.067,0.221,1.0,-0.002,0.001,0.006
150,1761789215.311966,-0.01754495524494343,0.029019584153015424,-0.271525514431158,0.006997354895283787,-0.075,-0.067,0.223,1.0,-0.001,0.003,0.007
151,1761789215.3202045,-0.0131408351524565,0.03287196000251744,-0.27867839933295135,0.006994285192735961,-0.076,-0.068,0.224,1.0,-0.003,0.002,0.007
152,1761789215.328552,-0.014627426895187891,0.0345199024573411,-0.25933528004315365,0.006998242845156775,-0.077,-0.068,0.226,1.0,-0.002,0.001,0.007
153,1761789215.3369572,-0.011869404948315853,0.03513024202100076,-0.2685038792861597,0.006997242941027196,-0.078,-0.068,0.227,1.0,-0.003,0.001,0.007
154,1761789215.3453228,-0.010032349919133264,0.028228903285852935,-0.26266238956239607,0.005984336633996973,-0.079,-0.069,0.229,1.0,-0.004,0.004,0.006
155,1761789215.3536556,-0.017546810244943433,0.030654324153015423,-0.2549495817809089,0.006997354895283787,-0.08,-0.069,0.23,1.0,-0.001,0.003,0.007
156,1761789215.3619523,-0.016741848328535338,0.036546794599999426,-0.2531510069131163,0.007000228653220126,-0.081,-0.069,0.232,1.0,-0.001,-0.0,0.007
157,1761789215.3702214,-0.020689469725545005,0.028417253023052372,-0.25150685552387364,0.006000335999921639,-0.082,-0.07,0.233,1.0,-0.0,0.004,0.006
158,1761789215.3785427,-0.016687506809459452,0.02802445206042912,-0.2611540739794649,0.006996452924022084,-0.083,-0.07,0.235,1.0,-0.001,0.004,0.007
159,1761789215.3868675,-0.01605441854089228,0.026137517801060835,-0.25933308805938615,0.004990333341433762,-0.084,-0.071,0.237,1.0,-0.002,0.005,0.005
160,1761789215.3952603,-0.022350122708266366,0.02379660322194722,-0.2556584515052205,0.006006576023891794,-0.085,-0.071,0.238,1.0,0.001,0.006,0.006
161,1761789215.4036038,-0.015026364748076173,0.032157077416854626,-0.25315572223010774,0.004994173523767909,-0.086,-0.071,0.24,1.0,-0.002,0.003,0.005
162,1761789215.4118702,-0.014733314791768587,0.019741568852884063,-0.26948837212599797,0.005984911190354709,-0.087,-0.072,0.242,1.0,-0.002,0.008,0.006
163,1761789215.4201694,-0.012896192486360107,0.030515366189316065,-0.2557144436418487,0.004991173618885916,-0.087,-0.072,0.243,1.0,-0.003,0.003,0.005
164,1761789215.428672,-0.011190246738922187,0.0216154949423297,-0.25924774158067143,0.004979572362307007,-0.088,-0.072,0.245,1.0,-0.003,0.007,0.005
165,1761789215.43702,-0.014172040418047318,0.02826826565734989,-0.27016572996009725,0.005992336318493296,-0.089,-0.072,0.247,1.0,-0.002,0.004,0.006
166,1761789215.4453287,-0.013576332389504732,0.024618811080360778,-0.2584126314214501,0.005982576017484595,-0.09,-0.073,0.248,1.0,-0.003,0.006,0.006
167,1761789215.4535484,-0.01254340283159284,0.02850586197232681,-0.2605804531747896,0.005988336476628376,-0.091,-0.073,0.25,1.0,-0.003,0.004,0.006
168,1761789215.462105,-0.018436682706528776,0.027659129340924345,-0.26072531388330544,0.005996336159591221,-0.092,-0.074,0.252,1.0,-0.001,0.004,0.006
169,1761789215.4702547,-0.014665436373845785,0.027775420218702225,-0.25952100148667323,0.004992243478736387,-0.093,-0.074,0.254,1.0,-0.002,0.004,0.005
170,1761789215.4785392,-0.016407871802102923,0.032678603643638476,-0.2665686550966764,0.00499717342829033,-0.094,-0.074,0.255,1.0,-0.001,0.003,0.005
171,1761789215.4868746,-0.013702215568221598,0.025265455369011754,-0.27923675692195005,0.005988576021675314,-0.095,-0.074,0.258,1.0,-0.002,0.006,0.006
172,1761789215.4955404,-0.012780531425267378,0.03291369292592983,-0.28069249953981656,0.005994252318918782,-0.096,-0.075,0.26,1.0,-0.002,0.003,0.006
173,1761789215.5035384,-0.016305937706528776,0.029919904340924352,-0.2736387295731536,0.005996336159591221,-0.096,-0.075,0.261,1.0,-0.001,0.004,0.006
