step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
27,1761789170.9887471,-0.011885921250280089,0.007927148465837738,-0.4626014013015839,0.015999243764023764,0.011,-0.01,0.083,1.0,0.001,-0.004,0.016
28,1761789170.9971375,-0.016980580674065892,0.004874699957897738,-0.42393514138638455,0.01599686085185654,0.01,-0.01,0.085,1.0,0.003,-0.002,0.016
29,1761789171.0057495,-0.020028945711938344,0.0032000731055710383,-0.36587350152901643,0.01599776437728627,0.01,-0.01,0.085,1.0,0.005,-0.001,0.016
30,1761789171.0138264,-0.026383960433656543,0.00528594714646052,-0.317746790213731,0.015988864875851553,0.01,-0.011,0.086,1.0,0.007,-0.002,0.016
31,1761789171.0220296,-0.022913408700567774,0.002487833400545342,-0.2770371874203905,0.01599676488684885,0.01,-0.011,0.086,1.0,0.006,-0.001,0.016
32,1761789171.0304072,-0.020115227134631108,0.004704146041498582,-0.23246135471680052,0.01599286286487691,0.01,-0.011,0.085,1.0,0.005,-0.002,0.016
33,1761789171.0386844,-0.015100620674065892,0.005376269957897738,-0.2053870221569476,0.01599686085185654,0.01,-0.011,0.085,1.0,0.003,-0.002,0.016
34,1761789171.0471573,-0.017774278022704464,0.002658387813369517,-0.17994360050749014,0.015998763867595796,0.01,-0.012,0.085,1.0,0.004,-0.001,0.016
35,1761789171.0554135,-0.017526000148726396,0.00289914399074757,-0.13931819169642767,0.014998281184223231,0.01,-0.012,0.084,1.0,0.004,-0.001,0.015
36,1761789171.064335,-0.02007088892706511,0.00042955000070515003,-0.11535371506491565,0.015002249392304799,0.01,-0.012,0.083,1.0,0.005,-0.0,0.015
37,1761789171.0722632,-0.02039698701127292,-0.004334076923199712,-0.09255295448363088,0.015012364965073837,0.01,-0.012,0.082,1.0,0.005,0.002,0.015
38,1761789171.0804431,-0.016635741361327613,-0.0061271802041026535,-0.08512254357537852,0.015010365851667058,0.01,-0.012,0.081,1.0,0.004,0.002,0.015
39,1761789171.0887125,-0.01648531297217454,0.005155571611765663,-0.07993871943369657,0.014994372927136367,0.01,-0.012,0.081,1.0,0.004,-0.002,0.015
40,1761789171.0970747,-0.018121357256455445,0.0058978977268133205,-0.06625004690193059,0.013993943973578825,0.01,-0.013,0.08,1.0,0.004,-0.002,0.014
41,1761789171.1054287,-0.020593705461204315,0.00919258736377748,-0.07618058068622646,0.01398708650758064,0.01,-0.013,0.08,1.0,0.005,-0.003,0.014
42,1761789171.1145122,-0.023424354779240826,0.004699768693895053,-0.09368620410388817,0.012995492384439927,0.01,-0.013,0.08,1.0,0.006,-0.001,0.013
43,1761789171.1220179,-0.020593705461204315,0.00982047736377748,-0.1187669171549155,0.01398708650758064,0.009,-0.013,0.08,1.0,0.005,-0.003,0.014
44,1761789171.130442,-0.025524453299613076,0.009339581598151124,-0.1559994444016085,0.012989572324396568,0.009,-0.014,0.081,1.0,0.006,-0.002,0.013
45,1761789171.1386533,-0.026276808299613076,0.008587226598151124,-0.19169388106073615,0.012989572324396568,0.009,-0.014,0.082,1.0,0.006,-0.002,0.013
46,1761789171.1471097,-0.02497803981170427,-0.005437905577819573,-0.2416661407747276,0.01402626824008454,0.009,-0.014,0.084,1.0,0.006,0.004,0.014
47,1761789171.155286,-0.020846846497494603,0.010788515905128561,-0.26469186314866067,0.013990085389568392,0.009,-0.015,0.086,1.0,0.004,-0.003,0.014
48,1761789171.1637561,-0.03105186929869099,0.0010270301511927143,-0.31635552647885457,0.014017934742838618,0.008,-0.015,0.088,1.0,0.008,0.002,0.014
49,1761789171.172081,-0.029128931109723845,0.011504159563074845,-0.3379105964910434,0.01298070507373395,0.008,-0.015,0.09,1.0,0.007,-0.003,0.013
50,1761789171.1803234,-0.02383637392706511,0.0056853540005733115,-0.4009904636702445,0.014001828902953697,0.008,-0.016,0.093,1.0,0.005,0.0,0.014
51,1761789171.188675,-0.026747791193497045,0.01197313534285606,-0.4160620346551045,0.012983704119397,0.008,-0.016,0.096,1.0,0.006,-0.003,0.013
52,1761789171.1971135,-0.023586136971812718,0.006653393200293535,-0.46685764452378986,0.014001828902953697,0.008,-0.016,0.1,1.0,0.004,0.0,0.014
53,1761789171.2057307,-0.02482583426359226,0.016091371692210376,-0.4697927105952394,0.013982284098888244,0.007,-0.017,0.103,1.0,0.005,-0.004,0.014
54,1761789171.2144508,-0.02424663964481659,0.005265622975955914,-0.49703920508428623,0.013005489024310155,0.007,-0.017,0.106,1.0,0.004,0.001,0.013
55,1761789171.2226083,-0.026216107904541087,0.01507569527738462,-0.4788091693046599,0.012981886485165689,0.007,-0.018,0.109,1.0,0.005,-0.004,0.013
56,1761789171.231186,-0.02653177972015489,0.011565907718421014,-0.49603446081446145,0.012991571666432965,0.007,-0.018,0.112,1.0,0.005,-0.002,0.013
57,1761789171.2388062,-0.019436392205617117,0.01661395583927004,-0.5032019922673088,0.013994279795255547,0.006,-0.018,0.115,1.0,0.002,-0.004,0.014
58,1761789171.2471004,-0.022145063734040668,0.012630179969438726,-0.4976219649588881,0.012995570349259042,0.006,-0.019,0.118,1.0,0.003,-0.002,0.013
59,1761789171.2554007,-0.02110188306765935,0.014894149452486986,-0.4796951552980715,0.013993084270549348,0.006,-0.019,0.12,1.0,0.003,-0.003,0.014
60,1761789171.263726,-0.028005876832605355,0.015202601127854374,-0.44439747627449955,0.01298670316412561,0.006,-0.02,0.122,1.0,0.005,-0.003,0.013
61,1761789171.2723012,-0.020637205197503138,0.022251487974554743,-0.45134914635898804,0.012990403623819577,0.005,-0.02,0.123,1.0,0.002,-0.006,0.013
62,1761789171.28035,-0.025903112256455446,0.012799122726813321,-0.4311569725094847,0.013993943973578825,0.005,-0.021,0.126,1.0,0.004,-0.002,0.014
63,1761789171.288827,-0.02493751940053045,0.011285021346013302,-0.39842866797986987,0.012997491713245568,0.005,-0.021,0.127,1.0,0.004,-0.001,0.013
64,1761789171.2974935,-0.017448386671464658,0.008054003600003672,-0.38642897098840123,0.013001464369560572,0.004,-0.021,0.129,1.0,0.001,-0.0,0.013
65,1761789171.305549,-0.020583488371669144,0.008588167200029376,-0.36674151874148075,0.013001464369560572,0.004,-0.022,0.13,1.0,0.002,-0.0,0.013
66,1761789171.3138847,-0.02462745464481659,0.007149292975955912,-0.3400924195590268,0.013005489024310155,0.004,-0.022,0.13,1.0,0.004,0.001,0.013
67,1761789171.3223906,-0.02036133182440601,0.015357458513931532,-0.3161840896990229,0.012995700292702632,0.004,-0.023,0.131,1.0,0.002,-0.003,0.013
68,1761789171.330411,-0.023620964674911493,0.017271867713414144,-0.28671029593896435,0.01299270125077864,0.003,-0.023,0.131,1.0,0.003,-0.003,0.013
69,1761789171.338691,-0.02165281567569832,0.01472702665901762,-0.2679668654139926,0.01199724892125386,0.003,-0.023,0.131,1.0,0.002,-0.002,0.012
70,1761789171.3471196,-0.019021118562458063,0.014070905013970769,-0.24850807734001523,0.011999248361645487,0.002,-0.024,0.131,1.0,0.001,-0.002,0.012
71,1761789171.3553784,-0.024035603086888596,0.014131078306987503,-0.22904928926603774,0.01199524948047846,0.002,-0.024,0.131,1.0,0.003,-0.002,0.012
72,1761789171.3639128,-0.02717077582406108,0.015415089957897737,-0.2002554851977454,0.011993250039319357,0.002,-0.025,0.13,1.0,0.004,-0.002,0.012
73,1761789171.3720207,-0.01889163913138132,0.014701302234280117,-0.1979621169058995,0.012999569030422408,0.001,-0.025,0.13,1.0,0.001,-0.002,0.013
74,1761789171.3803577,-0.01926874413138132,0.01570444223428012,-0.1855579665324555,0.012999569030422408,0.001,-0.026,0.129,1.0,0.001,-0.002,0.013
75,1761789171.3888924,-0.025822411526312542,0.013786552523899698,-0.17465305339297243,0.011997176944512637,0.001,-0.026,0.129,1.0,0.004,-0.001,0.012
76,1761789171.3974953,-0.021937367178128823,0.013100344594727054,-0.16719917439120613,0.011999176372917959,0.0,-0.027,0.128,1.0,0.002,-0.001,0.012
77,1761789171.4054704,-0.01990164856245806,0.01607904001397077,-0.1720832173194845,0.011999248361645487,0.0,-0.027,0.128,1.0,0.001,-0.002,0.012
78,1761789171.4140613,-0.023501636086608147,0.00861759770262855,-0.18271444870310927,0.01200417494225188,-0.0,-0.027,0.128,1.0,0.003,0.001,0.012
79,1761789171.421977,-0.02312638608660815,0.009747057702628549,-0.18544329596063291,0.01200417494225188,-0.001,-0.028,0.128,1.0,0.003,0.001,0.012
80,1761789171.430522,-0.02488188108660815,0.010499412702628547,-0.1917641360027479,0.01200417494225188,-0.001,-0.028,0.128,1.0,0.003,0.001,0.012
81,1761789171.4387515,-0.025509771086608152,0.01037494770262855,-0.20248016438376926,0.01200417494225188,-0.002,-0.029,0.129,1.0,0.003,0.001,0.012
82,1761789171.4471467,-0.02322322337166915,0.013097833400017795,-0.20520506052679555,0.011000887204470266,-0.002,-0.029,0.129,1.0,0.002,-0.0,0.011
83,1761789171.4553845,-0.024324501409986706,0.015257364442466153,-0.2064952399032417,0.010997909924298542,-0.003,-0.03,0.129,1.0,0.003,-0.001,0.011
84,1761789171.463767,-0.020034837993456494,0.016706277793681598,-0.22860997773875302,0.010998975673125458,-0.003,-0.03,0.13,1.0,0.001,-0.002,0.011
85,1761789171.4722552,-0.02131569436354531,0.015480570184231587,-0.24348463338167647,0.010998909684457983,-0.003,-0.03,0.131,1.0,0.002,-0.001,0.011
86,1761789171.4804852,-0.02860099462527729,0.005884578314666602,-0.2624859549754903,0.011017235843027388,-0.004,-0.031,0.133,1.0,0.004,0.004,0.011
87,1761789171.4888978,-0.030983909807961528,0.0064137283755342925,-0.2764762552874104,0.011021234996333094,-0.004,-0.032,0.134,1.0,0.005,0.004,0.011
88,1761789171.4971163,-0.028807370824061075,0.02031188995789774,-0.26763781960072275,0.011993250039319357,-0.005,-0.032,0.135,1.0,0.004,-0.002,0.012
89,1761789171.505415,-0.026927978086888592,0.021034158306987502,-0.27870291324600616,0.01199524948047846,-0.005,-0.033,0.136,1.0,0.003,-0.002,0.012
90,1761789171.5137367,-0.019245746460167145,0.012043893328530326,-0.3171488930796379,0.012001175800939455,-0.006,-0.033,0.138,1.0,0.0,0.001,0.012
91,1761789171.5220985,-0.028588466526312542,0.018683352523899698,-0.3079465763413185,0.011997176944512637,-0.006,-0.034,0.14,1.0,0.004,-0.001,0.012
92,1761789171.5305052,-0.024296260675698317,0.02100592665901762,-0.3283703148640724,0.01199724892125386,-0.007,-0.034,0.142,1.0,0.002,-0.002,0.012
93,1761789171.539071,-0.018368926460167145,0.013173353328530321,-0.34160294944080827,0.012001175800939455,-0.007,-0.034,0.144,1.0,0.0,0.001,0.012
94,1761789171.5472512,-0.02275794808442428,0.014332899787984117,-0.3469924748560953,0.012002175514806247,-0.008,-0.035,0.146,1.0,0.001,0.001,0.012
95,1761789171.5560565,-0.01651968143754194,0.010762374986029229,-0.33518868287470915,0.011999248361645487,-0.008,-0.035,0.147,1.0,-0.001,0.002,0.012
96,1761789171.564184,-0.02316014045528566,0.01320342604759535,-0.3383942167459024,0.011002974736860514,-0.009,-0.036,0.149,1.0,0.001,0.002,0.011
97,1761789171.5720868,-0.021947275284436792,0.019850728132367622,-0.33524069261309586,0.012000176086976691,-0.01,-0.037,0.151,1.0,0.001,-0.001,0.012
98,1761789171.5804665,-0.02546013936354531,0.018621875184231588,-0.33275092034252585,0.010998909684457983,-0.01,-0.037,0.153,1.0,0.002,-0.001,0.011
99,1761789171.5886426,-0.022103676671464657,0.016466706400002886,-0.3441771653712802,0.012001151800893459,-0.011,-0.038,0.155,1.0,0.001,0.0,0.012
100,1761789171.5970323,-0.029966605377415502,0.01003846260147165,-0.33375945786211325,0.0120133645566098,-0.011,-0.038,0.156,1.0,0.004,0.003,0.012
101,1761789171.605751,-0.02585082824608044,0.007090763178514887,-0.33187336088602626,0.011009237532186966,-0.012,-0.039,0.158,1.0,0.002,0.004,0.011
102,1761789171.614043,-0.02326072088465631,0.01659116758308437,-0.32578519872078404,0.011001908964408494,-0.012,-0.039,0.16,1.0,0.001,0.001,0.011
103,1761789171.622181,-0.02436195837166915,0.017998343400017797,-0.30842855178031914,0.011000887204470266,-0.013,-0.04,0.161,1.0,0.002,0.0,0.011
104,1761789171.630336,-0.018345053328535338,0.018166390799997774,-0.31329291240175017,0.011000887204470266,-0.013,-0.04,0.162,1.0,-0.001,0.0,0.011
105,1761789171.638846,-0.018220588328535337,0.018292710799997773,-0.30648338138738285,0.011000887204470266,-0.014,-0.041,0.164,1.0,-0.001,0.0,0.011
106,1761789171.6471388,-0.01922372832853534,0.01954412859999711,-0.30300288180061563,0.012001151800893459,-0.014,-0.041,0.165,1.0,-0.001,-0.0,0.012
107,1761789171.6554017,-0.021355680000000002,0.01894818,-0.28014106861385946,0.011000887204470266,-0.015,-0.042,0.166,1.0,-0.0,-0.0,0.011
108,1761789171.6636798,-0.020826530744845938,0.020201456671469678,-0.2752823278169958,0.011000909204512967,-0.015,-0.042,0.167,1.0,-0.0,-0.001,0.011
109,1761789171.6721487,-0.015938427567420824,0.021526543163561732,-0.28908322643340334,0.011002908724216035,-0.016,-0.043,0.168,1.0,-0.002,-0.001,0.011
110,1761789171.6805902,-0.020729644999999998,0.01970239,-0.28430392506569413,0.011000887204470266,-0.017,-0.043,0.17,1.0,0.0,0.0,0.011
111,1761789171.6890962,-0.019894550910816534,0.025719325130331115,-0.27104858775250884,0.011001085208021871,-0.017,-0.043,0.17,1.0,-0.0,-0.003,0.011
112,1761789171.6970227,-0.018373830315124448,0.01704565127788306,-0.2724716856180497,0.009999686784696031,-0.018,-0.044,0.172,1.0,-0.001,0.001,0.01
113,1761789171.7053356,-0.017973513328535338,0.020302700799997773,-0.2717232013198899,0.011000887204470266,-0.018,-0.045,0.173,1.0,-0.001,0.0,0.011
114,1761789171.7137635,-0.024520210884656307,0.01948168758308437,-0.25228908100795755,0.011001908964408494,-0.019,-0.045,0.173,1.0,0.001,0.001,0.011
115,1761789171.7219875,-0.020407022575623542,0.016295789426587402,-0.25781713882983914,0.009998746971224612,-0.02,-0.046,0.175,1.0,-0.001,0.002,0.01
116,1761789171.7303853,-0.021133677050140753,0.018326503328530322,-0.2591207470928445,0.010000686586694433,-0.02,-0.046,0.176,1.0,-0.0,0.001,0.01
117,1761789171.7386835,-0.021458130744845937,0.024219581671469675,-0.2500385153591971,0.011000909204512967,-0.021,-0.047,0.176,1.0,-0.0,-0.001,0.011
118,1761789171.7471945,-0.02078851384123513,0.017075071628170388,-0.2568927946644045,0.011000975205168947,-0.022,-0.047,0.178,1.0,0.0,0.002,0.011
119,1761789171.755352,-0.01862832531512445,0.01855407127788306,-0.24782020431602492,0.009999686784696031,-0.022,-0.048,0.178,1.0,-0.001,0.001,0.01
120,1761789171.7637963,-0.01958132131513194,0.024948719621825294,-0.2539568317778703,0.01000168638861285,-0.023,-0.048,0.18,1.0,-0.001,-0.001,0.01
121,1761789171.7721064,-0.021036139401128463,0.016449036628170387,-0.25454019645385173,0.010000746587291918,-0.023,-0.049,0.181,1.0,-0.0,0.002,0.01
122,1761789171.7804506,-0.017751505315124448,0.020060636277883057,-0.25717442855898465,0.009999686784696031,-0.024,-0.049,0.182,1.0,-0.001,0.001,0.01
123,1761789171.7888317,-0.018655237575623537,0.017428959426587405,-0.25363041559641797,0.009998746971224612,-0.025,-0.05,0.183,1.0,-0.001,0.002,0.01
124,1761789171.7971237,-0.023393808684868064,0.019233960378174698,-0.2603619147928288,0.01000168638861285,-0.025,-0.05,0.184,1.0,0.001,0.001,0.01
125,1761789171.8053193,-0.011711298028187276,0.020989766999893026,-0.2670814432599927,0.01000066658665524,-0.026,-0.051,0.186,1.0,-0.004,0.0,0.01
126,1761789171.8137758,-0.015271783208132021,0.017882240017363896,-0.27172802137796426,0.009994747738130428,-0.027,-0.051,0.187,1.0,-0.003,0.002,0.01
127,1761789171.822007,-0.01810539832853534,0.021692872999998326,-0.26403966504460985,0.01000066658665524,-0.027,-0.052,0.189,1.0,-0.001,0.0,0.01
128,1761789171.8303857,-0.020838312949859245,0.025605391671469677,-0.26388249967913235,0.010000686586694433,-0.028,-0.052,0.19,1.0,-0.0,-0.001,0.01
129,1761789171.8387966,-0.014696898231832902,0.026408850525505078,-0.28007819389993593,0.010003685992209702,-0.029,-0.053,0.192,1.0,-0.003,-0.001,0.01
130,1761789171.847085,-0.02234392120910473,0.01520188302305237,-0.27853509423915024,0.010000986596880718,-0.029,-0.053,0.193,1.0,-0.0,0.004,0.01
131,1761789171.8553827,-0.019110393328535334,0.024579682999998333,-0.27153085862290993,0.01000066658665524,-0.03,-0.054,0.194,1.0,-0.001,0.0,0.01
132,1761789171.863737,-0.021166169401128466,0.01971666162817039,-0.2787954394593962,0.010000746587291918,-0.031,-0.054,0.196,1.0,-0.0,0.002,0.01
133,1761789171.872189,-0.01828369757562354,0.018688449426587404,-0.28194462059429626,0.009998746971224612,-0.031,-0.055,0.198,1.0,-0.001,0.002,0.01
134,1761789171.880379,-0.0170053484510781,0.020795339226222877,-0.28378311145367374,0.00999868698261765,-0.032,-0.055,0.199,1.0,-0.002,0.001,0.01
135,1761789171.8886793,-0.01540181320813202,0.018389375017363895,-0.2862203981561563,0.009994747738130428,-0.033,-0.056,0.201,1.0,-0.003,0.002,0.01
136,1761789171.896973,-0.02169466735382211,0.016458929869668883,-0.28251943850897965,0.01000084658988745,-0.033,-0.056,0.203,1.0,0.0,0.003,0.01
137,1761789171.9053025,-0.02259841620910473,0.01508112802305237,-0.2863743584694053,0.010000986596880718,-0.034,-0.057,0.204,1.0,-0.0,0.004,0.01
138,1761789171.9139197,-0.016781460520793524,0.01866708722298858,-0.2908062361930238,0.009996747354837429,-0.035,-0.057,0.206,1.0,-0.002,0.002,0.01
139,1761789171.9225457,-0.02091909440112847,0.018968016628170388,-0.280284841702484,0.010000746587291918,-0.035,-0.058,0.208,1.0,-0.0,0.002,0.01
140,1761789171.9304368,-0.022448877353822106,0.017339459869668884,-0.28818824283948397,0.01000084658988745,-0.036,-0.058,0.209,1.0,-0.0,0.003,0.01
141,1761789171.9387264,-0.016507488451078096,0.02243007922622288,-0.28172778875191273,0.00999868698261765,-0.037,-0.059,0.211,1.0,-0.002,0.001,0.01
142,1761789171.947098,-0.014360834474867664,0.011130089643308907,-0.30576123084697915,0.008983135608952237,-0.037,-0.059,0.213,1.0,-0.003,0.006,0.009
143,1761789171.955276,-0.017656976119277648,0.0200542016638701,-0.2811070319461201,0.00899655856887896,-0.038,-0.06,0.214,1.0,-0.002,0.002,0.009
144,1761789171.9637382,-0.01688208626574142,0.021684593636636426,-0.2786928392681095,0.008998504272701952,-0.039,-0.06,0.216,1.0,-0.002,0.001,0.009
145,1761789171.9720178,-0.014126571429498948,0.022406862173539755,-0.2864213514658611,0.009997687180459304,-0.039,-0.06,0.218,1.0,-0.003,0.001,0.01
146,1761789171.980324,-0.019309928688490883,0.017822174662271734,-0.2839843809505932,0.008997648387455474,-0.04,-0.061,0.22,1.0,-0.001,0.003,0.009
147,1761789171.9887757,-0.020821557353822105,0.017469489869668883,-0.28032803956357444,0.01000084658988745,-0.041,-0.061,0.221,1.0,0.0,0.003,0.01
148,1761789171.9970424,-0.016459946601182603,0.016416792410330158,-0.28599070772057966,0.009992987938838236,-0.041,-0.062,0.223,1.0,-0.002,0.004,0.01
149,1761789172.0053785,-0.014260599037093487,0.0077495655757057165,-0.2882599327063079,0.00898036936898015,-0.042,-0.062,0.225,1.0,-0.003,0.007,0.009
150,1761789172.013724,-0.011198273850771656,0.02740993229737145,-0.2731140487606023,0.009004503312104735,-0.043,-0.063,0.226,1.0,-0.004,-0.001,0.009
151,1761789172.02204,-0.011494187096821205,0.023147883941434695,-0.2760485714398271,0.008996504592325158,-0.043,-0.063,0.228,1.0,-0.004,0.001,0.009
152,1761789172.030265,-0.014172783901430699,0.01803153924013679,-0.2830189797163377,0.008991649249090173,-0.044,-0.064,0.23,1.0,-0.003,0.003,0.009
153,1761789172.0387845,-0.018389873114934847,0.022214293482993197,-0.27850982473958374,0.008999504112782395,-0.045,-0.064,0.232,1.0,-0.001,0.001,0.009
154,1761789172.0470378,-0.013397938856000878,0.021166661679264617,-0.2802308565065701,0.008994558876221982,-0.045,-0.064,0.233,1.0,-0.003,0.002,0.009
155,1761789172.0553138,-0.01382989002908673,0.014280275233931683,-0.2923857527135729,0.007985742490505043,-0.046,-0.065,0.236,1.0,-0.003,0.005,0.008
156,1761789172.0637412,-0.011585822674330006,0.013874937311389399,-0.2900523530239475,0.008980938201974722,-0.047,-0.065,0.237,1.0,-0.004,0.005,0.009
157,1761789172.0719903,-0.014653718856000881,0.02091773167926462,-0.272725455279309,0.008994558876221982,-0.047,-0.066,0.239,1.0,-0.003,0.002,0.009
158,1761789172.0803065,-0.01418216050654145,0.019783222502159584,-0.27510415562254653,0.009991848225135517,-0.048,-0.066,0.24,1.0,-0.003,0.003,0.01
159,1761789172.0887036,-0.003777395852343437,0.01755218763622252,-0.2779698558234771,0.00997985039539781,-0.049,-0.067,0.242,1.0,-0.007,0.003,0.01
160,1761789172.0970404,-0.013275328856000877,0.021671941679264613,-0.27679019552023343,0.008994558876221982,-0.049,-0.067,0.244,1.0,-0.003,0.002,0.009
161,1761789172.10538,-0.013002024269044586,0.0238039037894527,-0.2776215059369851,0.008997504432549538,-0.05,-0.067,0.246,1.0,-0.003,0.001,0.009
162,1761789172.113765,-0.015407331119277652,0.021947146663870095,-0.27911746469621346,0.00899655856887896,-0.051,-0.068,0.248,1.0,-0.002,0.002,0.009
163,1761789172.1220438,-0.016966524120118134,0.016701925218702233,-0.2772464407885453,0.009996987268499154,-0.051,-0.068,0.25,1.0,-0.001,0.004,0.01
164,1761789172.1303415,-0.011787984486998875,0.020534273010022846,-0.2816152219055381,0.00798848662540383,-0.052,-0.069,0.251,1.0,-0.004,0.003,0.008
165,1761789172.1387496,-0.008317212320618016,0.014372043002259758,-0.2824207980008713,0.007975743258115932,-0.053,-0.069,0.253,1.0,-0.005,0.005,0.008
166,1761789172.1470482,-0.014325274674308325,0.01703826144207128,-0.2738221943898863,0.008988775517332669,-0.054,-0.069,0.255,1.0,-0.003,0.004,0.009
167,1761789172.1552532,-0.009893081326923325,0.021528621693012492,-0.27797309873209053,0.008992559183277236,-0.054,-0.07,0.257,1.0,-0.004,0.002,0.009
168,1761789172.1637318,-0.012400363856000877,0.02242986167926462,-0.28412788731822647,0.008994558876221982,-0.055,-0.07,0.259,1.0,-0.003,0.002,0.009
169,1761789172.172089,-0.015180916458985649,0.019443624452430138,-0.2703668634291806,0.008994648818596573,-0.055,-0.07,0.26,1.0,-0.002,0.003,0.009
170,1761789172.180266,-0.012048145987792054,0.02077873902538438,-0.28501288261700874,0.008988649678936492,-0.056,-0.071,0.263,1.0,-0.004,0.003,0.009
171,1761789172.1887374,-0.01635534967481441,0.01568483919248056,-0.2752768021567201,0.008990937092203824,-0.057,-0.071,0.264,1.0,-0.002,0.005,0.009
172,1761789172.197134,-0.005721894762574413,0.012962755302742037,-0.2860973488479367,0.008965137195231692,-0.058,-0.072,0.266,1.0,-0.006,0.006,0.009
173,1761789172.2052937,-0.002690547880077221,0.0146951894590479,-0.2794902095283889,0.008965939853163688,-0.058,-0.072,0.268,1.0,-0.007,0.005,0.009
174,1761789172.2137523,-0.009187471347785076,0.01814886590854417,-0.2748911681137347,0.008984776033487905,-0.059,-0.072,0.27,1.0,-0.004,0.004,0.009
