step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
67,1761789299.1659484,-0.03463442694061184,0.016777186281731474,-0.3528422968172622,-0.01702157009360007,0.02,-0.029,0.13,1.0,0.006,-0.003,-0.017
68,1761789299.1744874,-0.031374677555768775,0.016695344401877876,-0.33606996682036405,-0.017018571781457367,0.019,-0.029,0.131,1.0,0.005,-0.003,-0.017
69,1761789299.1824687,-0.031709035377145194,0.013937329738346408,-0.3186082041254442,-0.01701340448770012,0.019,-0.03,0.132,1.0,0.005,-0.002,-0.017
70,1761789299.1908298,-0.027237020129112596,0.008012544399815148,-0.298461202220351,-0.016002729827499205,0.019,-0.031,0.132,1.0,0.003,0.0,-0.016
71,1761789299.1990702,-0.03254250726061944,0.011568975301553017,-0.2618831140152198,-0.01600775927462492,0.018,-0.031,0.132,1.0,0.005,-0.001,-0.016
72,1761789299.2078245,-0.030201695635978538,0.014868656328768562,-0.23534337295626895,-0.0160108537901678,0.018,-0.032,0.131,1.0,0.004,-0.002,-0.016
73,1761789299.2159164,-0.02239152408295925,0.009720649187665577,-0.22160744527433784,-0.017004307620629117,0.018,-0.032,0.131,1.0,0.001,-0.001,-0.017
74,1761789299.2241313,-0.022016274082959243,0.010850109187665576,-0.21359437798445302,-0.017004307620629117,0.017,-0.033,0.131,1.0,0.001,-0.001,-0.017
75,1761789299.2325277,-0.02686530764148289,0.01653166066756709,-0.18263020492929205,-0.01701257515349888,0.017,-0.033,0.13,1.0,0.003,-0.003,-0.017
76,1761789299.2409618,-0.02156085919303361,0.02326249941869472,-0.17818780155886316,-0.017009121595238007,0.016,-0.034,0.13,1.0,0.001,-0.005,-0.017
77,1761789299.2491333,-0.027994767641482888,0.01941661566756709,-0.1693424699296756,-0.01701257515349888,0.016,-0.034,0.129,1.0,0.003,-0.003,-0.017
78,1761789299.2575624,-0.027870302641482887,0.018790580667567086,-0.1648937822398021,-0.01701257515349888,0.015,-0.035,0.129,1.0,0.003,-0.003,-0.017
79,1761789299.2657588,-0.028622657641482883,0.018539795667567086,-0.1559889551269824,-0.01701257515349888,0.015,-0.035,0.128,1.0,0.003,-0.003,-0.017
80,1761789299.2741444,-0.027996622641482886,0.01816454566756709,-0.1551258095999143,-0.01701257515349888,0.014,-0.036,0.128,1.0,0.003,-0.003,-0.017
81,1761789299.2825127,-0.025489347058509762,0.018457953813208455,-0.15857305541435618,-0.017009576837683525,0.014,-0.036,0.128,1.0,0.002,-0.003,-0.017
82,1761789299.2908504,-0.024068283263849907,0.0156999379013909,-0.17207788102565413,-0.017007407915524145,0.014,-0.037,0.128,1.0,0.002,-0.002,-0.017
83,1761789299.2991822,-0.028331029214963225,0.017288345174743532,-0.17049633694166777,-0.017009406773460047,0.013,-0.037,0.128,1.0,0.003,-0.002,-0.017
84,1761789299.307667,-0.029668606881653212,0.016913734228555313,-0.1789723726545377,-0.017006306467408368,0.012,-0.038,0.128,1.0,0.003,-0.001,-0.017
85,1761789299.315784,-0.03158906089660263,0.012107493363837804,-0.18744840836740762,-0.016999310501302344,0.012,-0.038,0.128,1.0,0.004,0.001,-0.017
86,1761789299.324081,-0.024356669303950515,0.01975886421208244,-0.20534426934955086,-0.016006016349133706,0.012,-0.039,0.129,1.0,0.001,-0.003,-0.016
87,1761789299.3327494,-0.024405224082959247,0.016623729187665574,-0.2281769780989642,-0.017004307620629117,0.011,-0.04,0.13,1.0,0.001,-0.001,-0.017
88,1761789299.3408396,-0.027205878263849907,0.0180851779013909,-0.22874507964909752,-0.017007407915524145,0.011,-0.04,0.131,1.0,0.002,-0.002,-0.017
89,1761789299.3490653,-0.027327183866520683,0.019470437340193672,-0.2428611019113004,-0.016006855810352223,0.01,-0.041,0.132,1.0,0.002,-0.002,-0.016
90,1761789299.3574984,-0.03159437491030599,0.02025885245374513,-0.25763020979641715,-0.01701140563085206,0.009,-0.041,0.133,1.0,0.004,-0.002,-0.017
91,1761789299.36626,-0.02528738157182163,0.025401213218754347,-0.27233927955156323,-0.017007816027480704,0.009,-0.042,0.134,1.0,0.001,-0.004,-0.017
92,1761789299.3744655,-0.024401100934033502,0.02632251197694763,-0.285381062006141,-0.016003241843741113,0.008,-0.043,0.136,1.0,-0.0,-0.004,-0.016
93,1761789299.3828325,-0.028582963866520678,0.02172935734019367,-0.29473819368762133,-0.016006855810352223,0.008,-0.043,0.138,1.0,0.002,-0.002,-0.016
94,1761789299.3911846,-0.02950123105050235,0.02306886739852835,-0.2957607678186832,-0.016012013378735552,0.007,-0.044,0.139,1.0,0.003,-0.003,-0.016
95,1761789299.3993733,-0.028528284824779915,0.026085219406874506,-0.32121255632070755,-0.015014724379813996,0.007,-0.044,0.141,1.0,0.003,-0.004,-0.015
96,1761789299.4074786,-0.02686949038932726,0.02423844330149521,-0.32321956271064456,-0.01600901486451058,0.006,-0.045,0.143,1.0,0.002,-0.003,-0.016
97,1761789299.4159002,-0.03372973302270446,0.015258827186630484,-0.32656735770112066,-0.015998763867595796,0.005,-0.045,0.145,1.0,0.004,0.001,-0.016
98,1761789299.4241116,-0.026334331483321635,0.017260988047009145,-0.3417885951303048,-0.01600176233775692,0.004,-0.046,0.147,1.0,0.001,0.001,-0.016
99,1761789299.432454,-0.023540610268993564,0.011496078325040604,-0.3576026011453618,-0.015000370277433681,0.004,-0.046,0.149,1.0,0.001,0.002,-0.015
100,1761789299.4407744,-0.03137737945897157,0.02458480912975607,-0.32476935433637677,-0.015011515502138575,0.003,-0.047,0.15,1.0,0.003,-0.003,-0.015
101,1761789299.4490674,-0.028368533719775043,0.025625557789901034,-0.3251155826730614,-0.015008516801541655,0.003,-0.047,0.152,1.0,0.002,-0.003,-0.015
102,1761789299.4576333,-0.029711119469028425,0.021990721779075396,-0.3268115263219805,-0.015006367623413413,0.002,-0.048,0.154,1.0,0.002,-0.002,-0.015
103,1761789299.4657888,-0.02410824103056391,0.02607788013033111,-0.33473217203455363,-0.015002519397108024,0.002,-0.049,0.156,1.0,-0.0,-0.003,-0.015
104,1761789299.4740467,-0.021563409731006435,0.024486931674959394,-0.3180517604167601,-0.015000370277433681,0.001,-0.049,0.157,1.0,-0.001,-0.002,-0.015
105,1761789299.4824219,-0.02240699851667836,0.021857761952990856,-0.31338976417721387,-0.01600176233775692,0.0,-0.05,0.159,1.0,-0.001,-0.001,-0.016
106,1761789299.4908633,-0.024536448075204866,0.02181764667146967,-0.29464907942941876,-0.015002279392358698,-0.0,-0.051,0.16,1.0,0.0,-0.001,-0.015
107,1761789299.4996245,-0.02611577258646685,0.026168446456748096,-0.2891198092316384,-0.015005518099864732,-0.001,-0.051,0.161,1.0,0.001,-0.003,-0.015
108,1761789299.5075932,-0.024274026813255904,0.030344346976947628,-0.28859793847624504,-0.015002729407561172,-0.002,-0.052,0.163,1.0,-0.0,-0.004,-0.015
109,1761789299.5159895,-0.02329100395826121,0.015802596628170386,-0.29345143418676556,-0.016002857828489134,-0.002,-0.052,0.164,1.0,0.0,0.002,-0.016
110,1761789299.5245733,-0.016100374870887404,0.02156524560018485,-0.2892871091478171,-0.016002729827499205,-0.003,-0.052,0.165,1.0,-0.003,0.0,-0.016
111,1761789299.5324037,-0.01651507223266995,0.02343889090742489,-0.27266276017032887,-0.01499928073643699,-0.004,-0.053,0.166,1.0,-0.003,-0.001,-0.015
112,1761789299.5407274,-0.028518031783230716,0.013718558010022842,-0.25812626284385565,-0.015997020796093823,-0.004,-0.054,0.167,1.0,0.002,0.003,-0.016
113,1761789299.5493531,-0.01953734553097157,0.017259913220924603,-0.2608791601015036,-0.015006367623413413,-0.005,-0.054,0.168,1.0,-0.002,0.002,-0.015
114,1761789299.5575626,-0.019738921628330845,0.020895936000045124,-0.24773318161632596,-0.015002249392304799,-0.006,-0.055,0.169,1.0,-0.002,0.0,-0.015
115,1761789299.5657969,-0.024490911030563917,0.02884393513033111,-0.2337790441141101,-0.015002519397108024,-0.006,-0.056,0.169,1.0,0.0,-0.003,-0.015
116,1761789299.5741296,-0.023738556030563917,0.029471825130331114,-0.23445603688827144,-0.015002519397108024,-0.007,-0.056,0.17,1.0,0.0,-0.003,-0.015
117,1761789299.5824487,-0.019640266844245982,0.032932980402073875,-0.23029466989793446,-0.014994732749795178,-0.008,-0.057,0.171,1.0,-0.002,-0.004,-0.015
118,1761789299.590923,-0.022786518075204865,0.024710021671469674,-0.23578342996940505,-0.015002279392358698,-0.009,-0.057,0.172,1.0,-0.0,-0.001,-0.015
119,1761789299.5990124,-0.026673969683606316,0.02567555359737605,-0.23298868904505854,-0.015003278944092717,-0.009,-0.058,0.173,1.0,0.001,-0.001,-0.015
120,1761789299.6074038,-0.031149230129112592,0.022717885999847684,-0.22467973339909075,-0.015002249392304799,-0.01,-0.058,0.174,1.0,0.003,-0.0,-0.015
121,1761789299.6161458,-0.02135948402333159,0.031017853810683938,-0.22807447231940148,-0.014999520693271743,-0.011,-0.059,0.175,1.0,-0.001,-0.003,-0.015
122,1761789299.6240585,-0.023753905,0.02358492,-0.23352211476099816,-0.014001828902953697,-0.012,-0.059,0.176,1.0,-0.0,-0.0,-0.014
123,1761789299.6324263,-0.023629439999999998,0.024588060000000002,-0.24308242662947832,-0.015002249392304799,-0.012,-0.06,0.177,1.0,-0.0,-0.0,-0.015
124,1761789299.6407826,-0.020407486316369915,0.02675761974781979,-0.24575337915507378,-0.015001279840504733,-0.013,-0.06,0.178,1.0,-0.001,-0.001,-0.015
125,1761789299.6490426,-0.0255457124838993,0.027312800802246108,-0.24223295267386924,-0.014002856512792657,-0.014,-0.061,0.179,1.0,0.001,-0.001,-0.014
126,1761789299.6577818,-0.018452943829687693,0.022535034474494918,-0.25522129177766917,-0.015004278495706784,-0.015,-0.061,0.181,1.0,-0.002,0.001,-0.015
127,1761789299.6657155,-0.02291468411608123,0.0277601075426589,-0.2427663728781878,-0.014000857293106133,-0.015,-0.062,0.182,1.0,-0.001,-0.001,-0.014
128,1761789299.674045,-0.022878939999999997,0.024842555,-0.2549963715518426,-0.014001828902953697,-0.016,-0.062,0.183,1.0,-0.0,0.0,-0.014
129,1761789299.6825042,-0.023970791924795135,0.024467953328530325,-0.25968063950178266,-0.015002279392358698,-0.017,-0.063,0.185,1.0,-0.0,0.001,-0.015
130,1761789299.6907237,-0.01748927662833085,0.026173551000045127,-0.26091528314283563,-0.015002249392304799,-0.018,-0.063,0.186,1.0,-0.002,-0.0,-0.015
131,1761789299.6991637,-0.01969203812844399,0.03156005554134861,-0.2628189167205188,-0.013997942439600898,-0.019,-0.064,0.188,1.0,-0.002,-0.002,-0.014
132,1761789299.707375,-0.016181645619045858,0.03109358663207399,-0.26540189012757376,-0.013995943206813683,-0.019,-0.064,0.189,1.0,-0.003,-0.002,-0.014
133,1761789299.7158003,-0.02082088029977356,0.03215284445460966,-0.2665853396414437,-0.013999941671940406,-0.02,-0.065,0.191,1.0,-0.001,-0.002,-0.014
134,1761789299.7241044,-0.0192108825161007,0.025509904197753893,-0.2705141453259603,-0.014002856512792657,-0.021,-0.065,0.192,1.0,-0.001,0.001,-0.014
135,1761789299.7323503,-0.021162899116081223,0.030149057542658904,-0.27916776994874726,-0.014000857293106133,-0.022,-0.066,0.194,1.0,-0.001,-0.001,-0.014
136,1761789299.7407131,-0.016514338385389404,0.038376379628261834,-0.2762009596484176,-0.014990734418034475,-0.023,-0.066,0.196,1.0,-0.003,-0.004,-0.015
137,1761789299.7491665,-0.014233988028187282,0.028501368200293538,-0.29433789558191537,-0.014001828902953697,-0.024,-0.067,0.198,1.0,-0.004,0.0,-0.014
138,1761789299.7576623,-0.014575973231487517,0.024991026793905854,-0.29609549613496156,-0.01400585534148269,-0.024,-0.068,0.2,1.0,-0.004,0.001,-0.014
139,1761789299.7663043,-0.022097049129807433,0.026732438328530318,-0.28226990977208555,-0.014001856903005374,-0.025,-0.068,0.201,1.0,0.0,0.001,-0.014
140,1761789299.7768993,-0.022097049129807433,0.026732438328530318,-0.2794111283970785,-0.014001856903005374,-0.025,-0.068,0.201,1.0,0.0,0.001,-0.014
141,1761789299.7845347,-0.01686695162833085,0.02843302160003669,-0.2879539140857843,-0.014001828902953697,-0.026,-0.068,0.203,1.0,-0.002,0.0,-0.014
142,1761789299.7907033,-0.01853307219282375,0.031945218415841296,-0.2786159506147594,-0.013999857683094943,-0.028,-0.069,0.207,1.0,-0.002,-0.001,-0.014
143,1761789299.799082,-0.014647445071915932,0.032106639291044396,-0.2797377666618178,-0.013998858072971812,-0.029,-0.07,0.208,1.0,-0.003,-0.001,-0.014
144,1761789299.8074188,-0.023387929999999998,0.029744919999999998,-0.28685451228911096,-0.013001464369560572,-0.029,-0.07,0.21,1.0,-0.0,0.0,-0.013
145,1761789299.8157814,-0.01592234382334199,0.02721919485303231,-0.28852595227421984,-0.014007938596820087,-0.03,-0.071,0.212,1.0,-0.003,0.002,-0.014
146,1761789299.8242724,-0.020470372516100697,0.028277814197753895,-0.2800199432703231,-0.014002856512792657,-0.031,-0.071,0.214,1.0,-0.001,0.001,-0.014
147,1761789299.8323684,-0.015220951932340649,0.037750829452486985,-0.27163393130492786,-0.013993084270549348,-0.032,-0.072,0.215,1.0,-0.003,-0.003,-0.014
148,1761789299.8407037,-0.012142032725331596,0.032897805168295706,-0.2847900279290648,-0.013997858462736748,-0.033,-0.072,0.217,1.0,-0.004,-0.001,-0.014
149,1761789299.8490672,-0.011168918459582318,0.03552130884219089,-0.2776227162082936,-0.01299357100805381,-0.034,-0.072,0.219,1.0,-0.004,-0.002,-0.013
150,1761789299.8572862,-0.018035212192823752,0.03458495341584131,-0.2651767121620212,-0.013999857683094943,-0.035,-0.073,0.22,1.0,-0.002,-0.001,-0.014
151,1761789299.8657231,-0.022731156334820014,0.028623528328530323,-0.272882272822365,-0.013001490369609585,-0.036,-0.073,0.222,1.0,0.0,0.001,-0.013
152,1761789299.874012,-0.011858023028187276,0.031146668200293534,-0.2704341653605925,-0.014001828902953697,-0.037,-0.074,0.224,1.0,-0.004,0.0,-0.014
153,1761789299.8823807,-0.016403530007327534,0.0343310090052636,-0.26932918264708094,-0.012999491041635475,-0.037,-0.074,0.226,1.0,-0.002,-0.001,-0.013
154,1761789299.890664,-0.018406669715563203,0.03467301313236762,-0.26499202640435326,-0.012000176086976691,-0.038,-0.074,0.227,1.0,-0.001,-0.001,-0.012
155,1761789299.8990095,-0.02022580471582805,0.031041361992873953,-0.2605019176917872,-0.013002490033440695,-0.039,-0.075,0.229,1.0,-0.001,0.001,-0.013
156,1761789299.9073763,-0.010665152188944062,0.027253542044294615,-0.2608857006622719,-0.013009565726053112,-0.04,-0.075,0.23,1.0,-0.004,0.002,-0.013
157,1761789299.915717,-0.012757536652100497,0.02538423055011028,-0.2651535545406608,-0.014014076409207618,-0.041,-0.076,0.232,1.0,-0.004,0.003,-0.014
158,1761789299.9240372,-0.016274929620436383,0.025184548232929795,-0.25794984224488704,-0.013007696451043414,-0.042,-0.076,0.234,1.0,-0.002,0.003,-0.013
159,1761789299.932355,-0.011794612188944063,0.028134072044294616,-0.261692191280393,-0.013009565726053112,-0.043,-0.076,0.235,1.0,-0.004,0.002,-0.013
160,1761789299.9408727,-0.016085111136675625,0.02092419649994675,-0.2531349466024515,-0.01301211151498341,-0.044,-0.077,0.237,1.0,-0.002,0.005,-0.013
161,1761789299.949009,-0.011343904023289521,0.02614088565355738,-0.26881623241282293,-0.01401827113963427,-0.045,-0.077,0.239,1.0,-0.004,0.004,-0.014
162,1761789299.9573026,-0.009347652805800556,0.024000111541227564,-0.26311767955343657,-0.013017875471003517,-0.046,-0.077,0.24,1.0,-0.004,0.004,-0.013
163,1761789299.9656467,-0.019285610849065892,0.02703747905383076,-0.2545490898651934,-0.013004697412861926,-0.047,-0.078,0.242,1.0,-0.001,0.003,-0.013
164,1761789299.9740946,-0.013802178169929817,0.028983863195271162,-0.25894269056948305,-0.013007566387758967,-0.048,-0.078,0.243,1.0,-0.003,0.002,-0.013
165,1761789299.9823618,-0.00973153607293489,0.03393899800045902,-0.2611297226452922,-0.013001464369560572,-0.049,-0.079,0.245,1.0,-0.005,0.0,-0.013
166,1761789299.9906743,-0.012957996754261934,0.031994499316564715,-0.25658562876424584,-0.013004489360790987,-0.05,-0.079,0.247,1.0,-0.003,0.001,-0.013
167,1761789299.9989712,-0.00722368607293489,0.034052782000361034,-0.26682164927572116,-0.012001151800893459,-0.05,-0.079,0.249,1.0,-0.005,-0.0,-0.012
168,1761789300.0074267,-0.009639095599469545,0.0374186013460133,-0.2611169387769694,-0.012997491713245568,-0.051,-0.08,0.25,1.0,-0.004,-0.001,-0.013
169,1761789300.015719,-0.00857327747895979,0.03226970415785385,-0.2579035531445246,-0.012005174655830706,-0.052,-0.08,0.252,1.0,-0.004,0.001,-0.012
