step,timestamp,u0,u1,u2,u3,pose_x,pose_y,pose_z,pose_qw,pose_qx,pose_qy,pose_qz
49,1761789338.407659,-0.021283816534579687,0.021083168060276963,-0.38877191260078514,0.02799267293217575,0.01,-0.015,0.09,1.0,0.004,-0.006,0.028
50,1761789338.415976,-0.026963828126134074,0.024247619994536392,-0.3956744153480952,0.028977151644447,0.01,-0.015,0.092,1.0,0.006,-0.007,0.029
51,1761789338.424231,-0.023132992124985163,0.014486652085519613,-0.4470617292269372,0.027004609487947,0.01,-0.016,0.096,1.0,0.003,-0.003,0.027
52,1761789338.4326634,-0.026133851167859268,0.015386934748095618,-0.4570231024838094,0.028000148154142823,0.01,-0.016,0.099,1.0,0.005,-0.003,0.028
53,1761789338.4408643,-0.022834370129112592,0.009097603200888284,-0.4875493137094773,0.02701311050893328,0.009,-0.016,0.102,1.0,0.003,-0.0,0.027
54,1761789338.4492264,-0.02822603892706511,0.008229852004112434,-0.49151193772699664,0.02701311050893328,0.009,-0.017,0.105,1.0,0.005,-0.0,0.027
55,1761789338.4576714,-0.027203311787333442,0.020892940178270047,-0.5002744538373103,0.02699400305774146,0.008,-0.017,0.108,1.0,0.005,-0.004,0.027
56,1761789338.4658186,-0.02726215785604529,0.021393968328725324,-0.4915379012754262,0.02698949576637479,0.008,-0.018,0.111,1.0,0.005,-0.005,0.027
57,1761789338.4742048,-0.027011372856045296,0.023651033328725327,-0.48114330952492557,0.02698949576637479,0.008,-0.018,0.113,1.0,0.005,-0.005,0.027
58,1761789338.4824455,-0.02133213337166915,0.011283814400235022,-0.48537180581992123,0.026011707819062983,0.007,-0.018,0.116,1.0,0.002,-0.0,0.026
59,1761789338.4907858,-0.02670405984106777,0.02120234847832726,-0.4602184520804632,0.026997997360033707,0.007,-0.019,0.118,1.0,0.004,-0.004,0.027
60,1761789338.4991555,-0.018362093615791532,0.023004991746022913,-0.44752471973861396,0.027009467622831365,0.007,-0.019,0.12,1.0,0.001,-0.005,0.027
61,1761789338.5076625,-0.01762059528848432,0.017615175759863204,-0.421042993015585,0.027010600842346997,0.006,-0.02,0.122,1.0,0.001,-0.003,0.027
62,1761789338.5157907,-0.02915450255174128,0.018638313501281856,-0.383867760098776,0.02699861812578451,0.006,-0.02,0.123,1.0,0.005,-0.003,0.027
63,1761789338.524229,-0.024518330900958344,0.02181966605425424,-0.3677538107769256,0.02599303392193155,0.006,-0.02,0.124,1.0,0.004,-0.005,0.026
64,1761789338.5325577,-0.028406008921487168,0.02176039166821251,-0.3458937917881487,0.02598804041903707,0.005,-0.021,0.125,1.0,0.005,-0.005,0.026
65,1761789338.540781,-0.020582994924180583,0.024568730162533425,-0.3226543011379013,0.02500022311843599,0.005,-0.021,0.125,1.0,0.002,-0.006,0.025
66,1761789338.5491416,-0.01906952517704784,0.02024625127662779,-0.2921979103318584,0.026008545130459235,0.005,-0.022,0.125,1.0,0.001,-0.004,0.026
67,1761789338.557676,-0.021398676640734332,0.018677837424691042,-0.2660716596192928,0.025004866252890997,0.004,-0.022,0.125,1.0,0.002,-0.003,0.025
68,1761789338.5660737,-0.015131194335746605,0.02381782394273589,-0.23705864884440875,0.02501165890766968,0.004,-0.023,0.125,1.0,0.0,-0.005,0.025
69,1761789338.575528,-0.024024753739136987,0.01987750034285606,-0.21381915819416153,0.026003187841510556,0.003,-0.023,0.125,1.0,0.003,-0.003,0.026
70,1761789338.5824578,-0.018767811679659897,0.014228601799990187,-0.20192502292095793,0.02500946009669043,0.003,-0.024,0.124,1.0,0.001,-0.001,0.025
71,1761789338.5907784,-0.02353148115650021,0.014353962076462137,-0.16751562428182443,0.02500746259503255,0.003,-0.024,0.123,1.0,0.003,-0.001,0.025
72,1761789338.5992448,-0.02622691511187374,0.01579625047957568,-0.16012936443563364,0.025002618790896006,0.002,-0.024,0.123,1.0,0.004,-0.002,0.025
73,1761789338.6075847,-0.025412713884913663,0.014041392224726978,-0.16070751893346957,0.025006463843904016,0.002,-0.025,0.123,1.0,0.004,-0.001,0.025
74,1761789338.615774,-0.024284915352761317,0.020122618600470342,-0.15079671894280167,0.025001869949347826,0.001,-0.025,0.122,1.0,0.003,-0.003,0.025
75,1761789338.6241395,-0.030742374356554022,0.018994671039028285,-0.14735483993840737,0.025000621274502064,0.001,-0.026,0.121,1.0,0.005,-0.002,0.025
76,1761789338.6325474,-0.023846785129112594,0.01360411000070515,-0.16028580213249854,0.02501040884719801,0.001,-0.026,0.121,1.0,0.003,0.0,0.025
77,1761789338.64097,-0.021026993011813228,0.011411333566923938,-0.1688576492085233,0.025012456347679162,0.0,-0.027,0.121,1.0,0.002,0.001,0.025
78,1761789338.64954,-0.02453486199217419,0.012218847064197284,-0.1614460741849708,0.0240122541698286,-0.0,-0.027,0.121,1.0,0.003,0.001,0.024
79,1761789338.6576118,-0.031120268927065108,0.014220359002888294,-0.14851841244928188,0.02400920962466382,-0.001,-0.028,0.12,1.0,0.005,0.0,0.024
80,1761789338.666476,-0.020975949816342366,0.018740789438485644,-0.17350413403260911,0.02300629228357175,-0.001,-0.028,0.121,1.0,0.001,-0.002,0.023
81,1761789338.6743252,-0.020041487187246382,0.021123556776318563,-0.1791699043632562,0.023005523310106756,-0.002,-0.029,0.121,1.0,0.001,-0.003,0.023
82,1761789338.6827528,-0.01827847046280662,0.020373709022159223,-0.19531912777366367,0.02400664503721932,-0.002,-0.029,0.122,1.0,0.001,-0.003,0.024
83,1761789338.6910253,-0.02341989832463121,0.02256648293145669,-0.21210343697307477,0.024003648440855084,-0.003,-0.03,0.123,1.0,0.002,-0.003,0.024
84,1761789338.6992123,-0.022978452841377114,0.020059249957897735,-0.2447025747687287,0.024005406205858615,-0.003,-0.03,0.124,1.0,0.002,-0.002,0.024
85,1761789338.707537,-0.021856479816342363,0.022630739438485644,-0.2519072366394213,0.02300629228357175,-0.004,-0.031,0.125,1.0,0.001,-0.002,0.023
86,1761789338.7159338,-0.028625893686474297,0.0220513827033384,-0.24969343668838273,0.023000298584970012,-0.004,-0.031,0.126,1.0,0.004,-0.002,0.023
87,1761789338.7241917,-0.025501884947042943,0.02638217940916362,-0.27121154558655003,0.02299685451687338,-0.005,-0.031,0.128,1.0,0.003,-0.004,0.023
88,1761789338.732438,-0.026939693578425315,0.02462727011653132,-0.29536907734797013,0.02299952955065467,-0.005,-0.032,0.13,1.0,0.003,-0.003,0.023
89,1761789338.7409513,-0.02586896098438358,0.026516021258426354,-0.29799062765183837,0.023997991092050627,-0.006,-0.032,0.131,1.0,0.003,-0.004,0.024
90,1761789338.7492065,-0.02467148095002652,0.019937277523899698,-0.3182740286802176,0.024007259926982036,-0.006,-0.033,0.133,1.0,0.002,-0.001,0.024
91,1761789338.757392,-0.024867137245102408,0.02381972051587444,-0.3191580435430075,0.023004294384772927,-0.007,-0.033,0.135,1.0,0.002,-0.002,0.023
92,1761789338.765939,-0.016714411972178326,0.023393430096195055,-0.34268059303638043,0.02401139933483491,-0.007,-0.034,0.137,1.0,-0.001,-0.002,0.024
93,1761789338.774479,-0.025552050479144186,0.020994923841887118,-0.34123402000645764,0.02300515535096415,-0.008,-0.034,0.139,1.0,0.003,-0.001,0.023
94,1761789338.7825289,-0.021309101822353918,0.024959550130331114,-0.34255676462926155,0.022007490547662673,-0.009,-0.035,0.141,1.0,0.0,-0.003,0.022
95,1761789338.7908525,-0.02646422528242949,0.030586006307678736,-0.3293555305369018,0.021998203777312576,-0.009,-0.035,0.142,1.0,0.002,-0.005,0.022
96,1761789338.7991605,-0.026254251648670922,0.023190526073933217,-0.33835903611828977,0.022003274384615808,-0.01,-0.036,0.144,1.0,0.002,-0.002,0.022
97,1761789338.8074584,-0.01892005008709979,0.026590580130331113,-0.334614356704791,0.023008520187351725,-0.01,-0.036,0.146,1.0,0.0,-0.003,0.023
98,1761789338.8158965,-0.02066892148971857,0.021702456671469673,-0.3322349039213751,0.022007138540959204,-0.011,-0.037,0.148,1.0,0.0,-0.001,0.022
99,1761789338.8241072,-0.024930990321774177,0.02206355870195426,-0.32534970231743376,0.022005140474495272,-0.011,-0.037,0.149,1.0,0.002,-0.001,0.022
100,1761789338.8325021,-0.020098044999999995,0.02007393,-0.32711868139796696,0.022007094540912518,-0.012,-0.038,0.151,1.0,0.0,-0.0,0.022
101,1761789338.8409436,-0.019987727317743308,0.024963878371829607,-0.31486078797894346,0.022007270542154247,-0.013,-0.038,0.153,1.0,0.0,-0.002,0.022
102,1761789338.8491323,-0.02100629660986351,0.02903039215182777,-0.2981880298113555,0.022003802309589177,-0.013,-0.039,0.154,1.0,0.001,-0.004,0.022
103,1761789338.8575306,-0.022511006609863507,0.029407497151827774,-0.2947851675666173,0.022003802309589177,-0.014,-0.039,0.155,1.0,0.001,-0.004,0.022
104,1761789338.8658516,-0.023053518281057204,0.023139715184231587,-0.2809215981278772,0.02200613950781515,-0.014,-0.04,0.156,1.0,0.001,-0.001,0.022
105,1761789338.8740492,-0.018419350724300863,0.022854789069585858,-0.2789089793387053,0.02100821096880918,-0.015,-0.041,0.157,1.0,-0.002,-0.001,0.021
106,1761789338.8824315,-0.020173568694728347,0.024089551671469676,-0.2664497326321016,0.02100621273071348,-0.016,-0.041,0.158,1.0,0.0,-0.001,0.021
107,1761789338.8908021,-0.026995510129112592,0.023371333600417942,-0.2533033644671592,0.02100617073066223,-0.017,-0.041,0.159,1.0,0.003,0.0,0.021
108,1761789338.8991177,-0.022899995717338868,0.030034734870728642,-0.25336933175236986,0.02100284615383886,-0.017,-0.042,0.16,1.0,0.001,-0.004,0.021
109,1761789338.9074345,-0.023210922359555068,0.02865442503897846,-0.23516164461951528,0.020002693125486817,-0.018,-0.042,0.16,1.0,0.001,-0.003,0.02
110,1761789338.9159405,-0.01766821711857983,0.023787970368362842,-0.24425778639814366,0.02100721184984526,-0.018,-0.043,0.161,1.0,-0.001,-0.001,0.021
111,1761789338.9240878,-0.020624341757821737,0.02822964837182961,-0.23181940145582525,0.02100633873187436,-0.019,-0.043,0.162,1.0,-0.0,-0.002,0.021
112,1761789338.9324505,-0.02125160367996762,0.026903909997482555,-0.22057685459976673,0.021004340481149467,-0.02,-0.044,0.162,1.0,0.001,-0.002,0.021
113,1761789338.9409103,-0.014938672936166455,0.0282550603490618,-0.22757002461972176,0.020011686079057112,-0.02,-0.044,0.163,1.0,-0.002,-0.003,0.02
114,1761789338.9491837,-0.020330280292897372,0.029986380130331117,-0.21929853505427188,0.02000569077811591,-0.021,-0.045,0.164,1.0,0.0,-0.003,0.02
115,1761789338.9574935,-0.020831850292897372,0.030363485130331113,-0.22141618576900268,0.02000569077811591,-0.022,-0.045,0.165,1.0,0.0,-0.003,0.02
116,1761789338.9659185,-0.02145974029289737,0.030112700130331117,-0.22144553617994778,0.02000569077811591,-0.022,-0.046,0.166,1.0,0.0,-0.003,0.02
117,1761789338.9741735,-0.021208955292897368,0.030991375130331112,-0.21922993147868508,0.02000569077811591,-0.023,-0.046,0.166,1.0,-0.0,-0.003,0.02
118,1761789338.9825284,-0.01742364931816439,0.02655467757317377,-0.23944758653379206,0.020006369973199902,-0.024,-0.047,0.168,1.0,-0.001,-0.001,0.02
119,1761789338.9911063,-0.02649950512911259,0.024004788600417944,-0.23115009666631947,0.02100617073066223,-0.024,-0.047,0.169,1.0,0.003,0.0,0.021
120,1761789338.9993207,-0.024870948371669147,0.02482579800010697,-0.23170166895348698,0.020005330771871388,-0.025,-0.048,0.169,1.0,0.002,0.0,0.02
121,1761789339.0075886,-0.02176246470710262,0.01808253986966888,-0.23030893667471675,0.02000569077811591,-0.026,-0.048,0.17,1.0,-0.0,0.003,0.02
122,1761789339.0158353,-0.017375963545142217,0.029013599585455466,-0.23660674858812147,0.020009487601108766,-0.026,-0.049,0.172,1.0,-0.002,-0.002,0.02
123,1761789339.0241122,-0.021989134999999996,0.024476579999999998,-0.24139182018312888,0.01900457068476647,-0.027,-0.049,0.173,1.0,0.0,-0.0,0.019
124,1761789339.0324624,-0.025517375395763445,0.019433595163008167,-0.23789921290176375,0.019010908460569922,-0.028,-0.05,0.174,1.0,0.002,0.003,0.019
125,1761789339.0407279,-0.019106683328535337,0.024932368199988533,-0.2544333496767869,0.01900457068476647,-0.029,-0.05,0.176,1.0,-0.001,-0.0,0.019
126,1761789339.0491123,-0.02098785,0.024729219999999996,-0.2426668009208014,0.01900457068476647,-0.029,-0.051,0.177,1.0,-0.0,-0.0,0.019
127,1761789339.0573893,-0.02650383337166915,0.026204738600091714,-0.24739969249723304,0.01900457068476647,-0.03,-0.051,0.178,1.0,0.002,0.0,0.019
128,1761789339.0658567,-0.017651460117722027,0.023430161431434768,-0.26589438940371035,0.019003609405273344,-0.031,-0.052,0.18,1.0,-0.001,0.001,0.019
129,1761789339.0741389,-0.017556186517769412,0.028695349777994532,-0.259609864827673,0.019005607964219982,-0.031,-0.052,0.181,1.0,-0.001,-0.001,0.019
130,1761789339.0826683,-0.018070162123680965,0.03910096084082919,-0.2540346010725105,0.01901193487540794,-0.032,-0.052,0.183,1.0,-0.001,-0.006,0.019
131,1761789339.0909402,-0.022900082543285433,0.030547335556560532,-0.2731022224874281,0.019002724114686495,-0.033,-0.053,0.185,1.0,0.001,-0.002,0.019
132,1761789339.099631,-0.02066273511772203,0.024059906431434762,-0.2756998295117741,0.019003609405273344,-0.034,-0.054,0.186,1.0,-0.001,0.001,0.019
133,1761789339.1074777,-0.019815106517769413,0.02857273977799453,-0.2748544153038166,0.019005607964219982,-0.034,-0.054,0.188,1.0,-0.001,-0.001,0.019
134,1761789339.115807,-0.018031053120901936,0.025392514530649998,-0.2780902471287092,0.019002610125572198,-0.035,-0.055,0.19,1.0,-0.002,0.001,0.019
135,1761789339.124143,-0.01703042030663686,0.024761465119823658,-0.2772391782421276,0.020003372368897758,-0.036,-0.055,0.191,1.0,-0.002,0.001,0.02
136,1761789339.132478,-0.015427930092601207,0.029907202888071017,-0.27702750120208564,0.019006607243465454,-0.037,-0.055,0.193,1.0,-0.002,-0.001,0.019
137,1761789339.140813,-0.023768039455264182,0.020773622521735015,-0.2761639350526689,0.01900791057633854,-0.037,-0.056,0.194,1.0,0.001,0.003,0.019
138,1761789339.1491466,-0.017221911272677994,0.03505297932504069,-0.2745628738346064,0.018010206707951962,-0.038,-0.056,0.196,1.0,-0.002,-0.003,0.018
139,1761789339.1574104,-0.022700629882277966,0.03005196856856523,-0.27022239764862,0.019003609405273344,-0.039,-0.057,0.198,1.0,0.001,-0.001,0.019
140,1761789339.1659157,-0.017528197917354434,0.024820333636636428,-0.28833386267664707,0.018002923134055968,-0.04,-0.057,0.2,1.0,-0.001,0.001,0.018
141,1761789339.174118,-0.019319753717394875,0.02958395198282513,-0.27315023924209003,0.01800492184120634,-0.04,-0.058,0.201,1.0,-0.001,-0.001,0.018
142,1761789339.1824598,-0.01774533157931566,0.020890219025384377,-0.27421810029343485,0.017998214273544214,-0.041,-0.058,0.203,1.0,-0.002,0.003,0.018
143,1761789339.190802,-0.016437287276812134,0.03154695729737145,-0.26312235741372036,0.018005921194565656,-0.042,-0.059,0.204,1.0,-0.002,-0.001,0.018
144,1761789339.199118,-0.01949120832853534,0.02945948319998853,-0.2689284317344153,0.01900457068476647,-0.043,-0.059,0.206,1.0,-0.001,0.0,0.019
145,1761789339.207454,-0.017111774897866548,0.023531258517764463,-0.2706398078922143,0.016997583562186384,-0.044,-0.059,0.208,1.0,-0.002,0.003,0.017
146,1761789339.2159176,-0.014186698679735495,0.024741943378913236,-0.26361745348678,0.01699741361768853,-0.044,-0.06,0.209,1.0,-0.003,0.002,0.017
147,1761789339.2241285,-0.019319101517769412,0.03221932477799453,-0.24913413927828432,0.019005607964219982,-0.045,-0.06,0.21,1.0,-0.001,-0.001,0.019
148,1761789339.2331278,-0.021453565309760118,0.031891711671469675,-0.2582863492932863,0.01800392248770311,-0.046,-0.061,0.212,1.0,-0.0,-0.001,0.018
149,1761789339.2410192,-0.014686768118346788,0.03189016422855531,-0.2566854309181963,0.017006306467408368,-0.047,-0.061,0.213,1.0,-0.003,-0.001,0.017
150,1761789339.249215,-0.01961938332853534,0.03184908539999025,-0.2563229387658923,0.01800388648764627,-0.048,-0.062,0.215,1.0,-0.001,0.0,0.018
151,1761789339.2573786,-0.019664507917354433,0.02934188363663643,-0.24794329186928044,0.018002923134055968,-0.048,-0.062,0.216,1.0,-0.001,0.001,0.018
152,1761789339.2657557,-0.01677953374955132,0.027923378352177827,-0.2489216124465793,0.01700130934944078,-0.049,-0.063,0.218,1.0,-0.002,0.001,0.017
153,1761789339.274175,-0.020913734518167533,0.03590734337182961,-0.2567801677608036,0.01700341019802093,-0.05,-0.063,0.219,1.0,0.0,-0.002,0.017
154,1761789339.2824602,-0.015525608749551324,0.02842680335217783,-0.25232601460213266,0.01700130934944078,-0.051,-0.063,0.221,1.0,-0.002,0.001,0.017
155,1761789339.290792,-0.01615349874955132,0.029305478352177835,-0.25394840003105845,0.01700130934944078,-0.052,-0.064,0.223,1.0,-0.002,0.001,0.017
156,1761789339.299171,-0.018663222917354432,0.029345593636636434,-0.254349094603625,0.018002923134055968,-0.052,-0.064,0.224,1.0,-0.001,0.001,0.018
157,1761789339.3074746,-0.013687338118346784,0.03189572922855531,-0.24258797908793372,0.017006306467408368,-0.053,-0.065,0.225,1.0,-0.003,-0.001,0.017
158,1761789339.315996,-0.01979017571700654,0.030353095841827882,-0.25026945144376345,0.01700230877330614,-0.054,-0.065,0.227,1.0,-0.001,0.001,0.017
159,1761789339.324282,-0.017486923216769285,0.02417343801002285,-0.24511168854854637,0.015997020796093823,-0.055,-0.066,0.229,1.0,-0.002,0.003,0.016
160,1761789339.3325493,-0.01669951633584368,0.02630040613454453,-0.24819784166869552,0.016999412478342923,-0.056,-0.066,0.23,1.0,-0.002,0.002,0.017
161,1761789339.3408744,-0.010847463028187279,0.03173114539947444,-0.25247164105282704,0.017003274196978987,-0.056,-0.066,0.232,1.0,-0.004,-0.0,0.017
162,1761789339.349151,-0.013149726296645474,0.021118821678708943,-0.24931801061241676,0.016991824761293146,-0.057,-0.067,0.234,1.0,-0.003,0.004,0.017
163,1761789339.35742,-0.015859723978755014,0.038630156967446705,-0.24767110700226425,0.017006578520644383,-0.058,-0.067,0.235,1.0,-0.001,-0.003,0.017
164,1761789339.3659232,-0.012518004393483845,0.0296530474761003,-0.2559600732382713,0.01599976335777742,-0.059,-0.067,0.237,1.0,-0.003,0.001,0.016
165,1761789339.3740895,-0.013148401554357592,0.031025770859530892,-0.2669269518271008,0.01700030992543951,-0.06,-0.068,0.239,1.0,-0.003,0.001,0.017
166,1761789339.3824158,-0.013943333679735494,0.02726463337891324,-0.27114646252235597,0.01699741361768853,-0.06,-0.068,0.241,1.0,-0.003,0.002,0.017
167,1761789339.3908353,-0.012480348028187281,0.03212198919956183,-0.2639181137077582,0.016002729827499205,-0.061,-0.069,0.243,1.0,-0.004,-0.0,0.016
168,1761789339.3991148,-0.015859603216769283,0.027063958010022836,-0.26206821552522763,0.015997020796093823,-0.062,-0.069,0.245,1.0,-0.002,0.003,0.016
169,1761789339.4074018,-0.013980215148446376,0.025143882068543313,-0.2509879785420136,0.015994022276111495,-0.063,-0.07,0.246,1.0,-0.003,0.003,0.016
170,1761789339.4157767,-0.011437905597342648,0.02898121561733733,-0.26795253094135196,0.016995414756490627,-0.064,-0.07,0.248,1.0,-0.004,0.002,0.017
171,1761789339.424213,-0.009427137865368891,0.028074308958501416,-0.260038977008869,0.01599286286487691,-0.065,-0.07,0.25,1.0,-0.005,0.002,0.016
172,1761789339.4325225,-0.010267739103397368,0.030110038363837806,-0.26757174728685784,0.016999310501302344,-0.065,-0.071,0.252,1.0,-0.004,0.001,0.017
173,1761789339.440855,-0.010224549870887407,0.03505076939981514,-0.2536089405092188,0.016002729827499205,-0.066,-0.071,0.254,1.0,-0.003,0.0,0.016
